id,x,y,deg
144_71,s-2.950354,s-2.062864,s224.285281
144_72,s3.422174,s-0.733978,s269.611964
144_73,s3.331056,s-1.365309,s272.052655
144_74,s0.068784,s3.649352,s129.94057
144_75,s-2.84427,s-1.353746,s119.110786
144_76,s-2.702563,s2.378267,s46.801434
144_77,s-2.771012,s-2.744356,s185.249564
144_78,s-3.229486,s-2.606323,s118.43662
144_79,s-0.587886,s-3.450274,s147.107823
144_80,s-3.585297,s-1.259223,s174.499285
144_81,s0.213456,s-3.293089,s175.292253
144_82,s-2.464472,s3.022644,s221.705675
144_83,s-0.837384,s3.603996,s343.775406
144_84,s2.948867,s2.990683,s155.943827
144_85,s-3.452313,s1.587933,s94.665776
144_86,s-1.983676,s-3.299625,s139.531173
144_87,s3.926073,s1.491963,s0.106076
144_88,s3.120778,s-2.502148,s244.682694
144_89,s0.377987,s-4.13275,s279.364553
144_90,s-4.049431,s-0.067867,s225.033749
144_91,s2.248793,s3.428255,s31.791508
144_92,s-1.923609,s3.677258,s38.712953
144_93,s3.025368,s-3.194863,s270.242763
144_94,s-3.757696,s-0.837985,s106.787105
144_95,s1.689134,s-3.79069,s296.887006
144_96,s-3.82445,s1.965599,s17.446203
144_97,s3.808207,s-1.771315,s227.65673
144_98,s-1.26959,s-4.160606,s225.762912
144_99,s-3.311915,s-3.119891,s196.028838
144_100,s3.33874,s2.5481,s154.199904
144_101,s-1.519025,s3.808223,s324.322779
144_102,s-0.220814,s3.993901,s318.51127
144_103,s1.231987,s3.435798,s316.702316
144_104,s-3.44925,s3.118521,s165.408927
144_105,s-1.811229,s-3.789386,s166.279225
144_106,s-2.592418,s3.493117,s76.917528
144_107,s-4.1196,s-1.810771,s26.206276
144_108,s4.014077,s0.834977,s129.520216
144_109,s-0.778981,s4.533562,s49.058164
144_110,s4.571044,s0.515325,s27.820005
144_111,s1.93869,s4.391068,s90.325854
144_112,s4.240292,s-0.970785,s272.983741
144_113,s2.699705,s3.724459,s263.631206
144_114,s4.457807,s1.779875,s23.573993
144_115,s2.547613,s-3.949642,s301.848212
144_116,s-4.077042,s1.200094,s190.505693
144_117,s-4.299463,s-0.661148,s37.125618
144_118,s1.962252,s-4.435321,s52.480431
144_119,s3.703696,s2.811608,s312.401491
144_120,s0.518072,s4.77196,s88.896032
144_121,s-0.348768,s-3.934573,s231.14578
144_122,s0.594545,s-4.611834,s189.157702
144_123,s-4.269382,s1.712419,s95.652476
144_124,s4.037962,s-3.032715,s350.716587
144_125,s-4.482139,s0.400532,s129.932469
144_126,s-4.042544,s2.942421,s350.106609
144_127,s-2.52127,s-4.259777,s229.477756
144_128,s2.593153,s4.15759,s343.175381
144_129,s-1.49548,s4.56109,s95.300044
144_130,s-2.797012,s4.08402,s99.306579
144_131,s2.975657,s-4.325271,s106.521106
144_132,s-4.851386,s-1.209981,s7.250622
144_133,s-3.756999,s-3.299236,s56.454518
144_134,s1.313822,s-4.460535,s178.159406
144_135,s-1.776299,s-4.780665,s193.99153
144_136,s4.787962,s1.041836,s357.651541
144_137,s1.206908,s4.645791,s354.048776
144_138,s4.394461,s-1.520266,s194.705903
144_139,s-4.594708,s-2.095509,s134.621192
144_140,s4.414413,s2.554008,s273.059431
144_141,s-5.290349,s0.3197,s144.278733
144_142,s4.896177,s0.19353,s300.903639
144_143,s5.103374,s-0.691431,s16.308707
145_0,s0.0,s0.0,s290.516424
145_1,s-0.275217,s-0.533156,s279.535109
145_2,s-0.325127,s0.379858,s68.774802
145_3,s0.256074,s0.54261,s56.644241
145_4,s-0.990331,s0.138723,s55.722174
145_5,s0.657578,s-0.239981,s328.425483
145_6,s0.703951,s0.710248,s4.820107
145_7,s0.251365,s-0.811983,s205.409751
145_8,s-0.813206,s-0.664226,s46.483625
145_9,s0.900361,s-0.631941,s173.699029
145_10,s-0.35946,s1.144897,s62.770975
145_11,s-0.52577,s-1.188935,s75.856736
145_12,s1.293938,s-0.1254,s6.383057
145_13,s-0.390816,s-1.499921,s218.160873
145_14,s1.30659,s0.923484,s216.597066
145_15,s-0.347086,s1.664191,s20.52585
145_16,s1.079944,s-1.440042,s217.582159
145_17,s0.95099,s1.348376,s300.586983
145_18,s0.174726,s1.237728,s314.045626
145_19,s-1.069582,s0.903324,s36.899768
145_20,s-1.441455,s-0.569831,s142.666158
145_21,s1.395727,s-1.055673,s305.504073
145_22,s-0.928302,s1.827773,s348.20073
145_23,s-1.031195,s-1.413909,s172.014471
145_24,s0.604955,s-1.748293,s184.144446
145_25,s1.730073,s-0.263342,s236.981902
145_26,s1.865647,s0.720668,s306.15649
145_27,s-1.801697,s0.419985,s90.13882
145_28,s-0.505827,s-2.038171,s183.37252
145_29,s1.782994,s1.288772,s292.104973
145_30,s-1.497575,s-1.679217,s150.177629
145_31,s-1.779542,s1.457131,s148.11285
145_32,s2.117254,s-1.019674,s170.323878
145_33,s1.431278,s1.988453,s314.138492
145_34,s0.535814,s2.236717,s225.468671
145_35,s-2.193395,s-0.843516,s330.528643
145_36,s0.392304,s-2.721874,s68.228294
145_37,s0.230197,s2.539588,s23.683171
145_38,s-2.539698,s0.756593,s10.355035
145_39,s-2.298468,s-1.318918,s51.683048
145_40,s-2.792084,s-0.210398,s265.930498
145_41,s1.013477,s-2.120228,s256.37467
145_42,s2.251559,s0.469554,s203.282474
145_43,s-2.11263,s-1.681307,s152.575868
145_44,s-1.581947,s2.188023,s208.428435
145_45,s1.214145,s2.467458,s20.90706
145_46,s-0.869285,s-2.450376,s115.042664
145_47,s2.635668,s0.94512,s225.555905
145_48,s-1.3781,s2.551635,s66.340623
145_49,s-0.672013,s2.666627,s9.176996
145_50,s2.207393,s1.957018,s281.308142
145_51,s2.602206,s-1.162336,s284.683268
145_52,s2.473932,s-1.513163,s177.238405
145_53,s-2.01113,s1.948167,s77.669937
145_54,s1.888718,s-2.644853,s99.346576
145_55,s-0.524815,s-2.953738,s115.329177
145_56,s-1.88566,s-2.585399,s198.887168
145_57,s3.191521,s-0.232794,s348.545131
145_58,s1.538726,s2.86266,s329.870165
145_59,s-2.892976,s1.78625,s174.940005
145_60,s-3.16208,s-0.491174,s180.430151
145_61,s0.773394,s3.259503,s355.369258
145_62,s2.820332,s-2.072614,s280.378088
145_63,s2.766104,s1.399524,s309.210258
145_64,s0.810236,s-2.784514,s230.537993
145_65,s2.263989,s2.469181,s341.064867
145_66,s2.054944,s-3.076882,s277.946172
145_67,s-2.005061,s3.109619,s313.385415
145_68,s3.244105,s0.835631,s336.318789
145_69,s-3.554722,s0.828523,s324.575751
145_70,s0.843693,s-3.551152,s284.459315
145_71,s-2.950354,s-2.062864,s224.285281
145_72,s3.422174,s-0.733978,s269.611964
145_73,s3.331056,s-1.365309,s272.052655
145_74,s0.068784,s3.649352,s129.94057
145_75,s-2.84427,s-1.353746,s119.110786
145_76,s-2.702563,s2.378267,s46.801434
145_77,s-2.771012,s-2.744356,s185.249564
145_78,s-3.229486,s-2.606323,s118.43662
145_79,s-0.587886,s-3.450274,s147.107823
145_80,s-3.585297,s-1.259223,s174.499285
145_81,s0.213456,s-3.293089,s175.292253
145_82,s-2.464472,s3.022644,s221.705675
145_83,s-0.837384,s3.603996,s343.775406
145_84,s2.948867,s2.990683,s155.943827
145_85,s-3.452313,s1.587933,s94.665776
145_86,s-1.983676,s-3.299625,s139.531173
145_87,s3.926073,s1.491963,s0.106076
145_88,s3.120778,s-2.502148,s244.682694
145_89,s0.377987,s-4.13275,s279.364553
145_90,s-4.049431,s-0.067867,s225.033749
145_91,s2.248793,s3.428255,s31.791508
145_92,s-1.923609,s3.677258,s38.712953
145_93,s3.025368,s-3.194863,s270.242763
145_94,s-3.757696,s-0.837985,s106.787105
145_95,s1.689134,s-3.79069,s296.887006
145_96,s-3.82445,s1.965599,s17.446203
145_97,s3.808207,s-1.771315,s227.65673
145_98,s-1.26959,s-4.160606,s225.762912
145_99,s-3.311915,s-3.119891,s196.028838
145_100,s3.33874,s2.5481,s154.199904
145_101,s-1.519025,s3.808223,s324.322779
145_102,s-0.220814,s3.993901,s318.51127
145_103,s1.231987,s3.435798,s316.702316
145_104,s-3.44925,s3.118521,s165.408927
145_105,s-1.811229,s-3.789386,s166.279225
145_106,s-2.592418,s3.493117,s76.917528
145_107,s-4.1196,s-1.810771,s26.206276
145_108,s4.014077,s0.834977,s129.520216
145_109,s-0.778981,s4.533562,s49.058164
145_110,s4.571044,s0.515325,s27.820005
145_111,s1.93869,s4.391068,s90.325854
145_112,s4.240292,s-0.970785,s272.983741
145_113,s2.699705,s3.724459,s263.631206
145_114,s4.457807,s1.779875,s23.573993
145_115,s2.547613,s-3.949642,s301.848212
145_116,s-4.077042,s1.200094,s190.505693
145_117,s-4.299463,s-0.661148,s37.125618
145_118,s1.962252,s-4.435321,s52.480431
145_119,s3.703696,s2.811608,s312.401491
145_120,s0.518072,s4.77196,s88.896032
145_121,s-0.348768,s-3.934573,s231.14578
145_122,s0.594545,s-4.611834,s189.157702
145_123,s-4.269382,s1.712419,s95.652476
145_124,s4.037962,s-3.032715,s350.716587
145_125,s-4.482139,s0.400532,s129.932469
145_126,s-4.042544,s2.942421,s350.106609
145_127,s-2.52127,s-4.259777,s229.477756
145_128,s2.593153,s4.15759,s343.175381
145_129,s-1.49548,s4.56109,s95.300044
145_130,s-2.797012,s4.08402,s99.306579
145_131,s2.975657,s-4.325271,s106.521106
145_132,s-4.851386,s-1.209981,s7.250622
145_133,s-3.756999,s-3.299236,s56.454518
145_134,s1.313822,s-4.460535,s178.159406
145_135,s-1.776299,s-4.780665,s193.99153
145_136,s4.787962,s1.041836,s357.651541
145_137,s1.206908,s4.645791,s354.048776
145_138,s4.394461,s-1.520266,s194.705903
145_139,s-4.594708,s-2.095509,s134.621192
145_140,s4.414413,s2.554008,s273.059431
145_141,s-5.290349,s0.3197,s144.278733
145_142,s4.896177,s0.19353,s300.903639
145_143,s5.103374,s-0.691431,s16.308707
145_144,s-1.327383,s5.182717,s62.890175
146_0,s0.0,s0.0,s290.516424
146_1,s-0.275217,s-0.533156,s279.535109
146_2,s-0.325127,s0.379858,s68.774802
146_3,s0.256074,s0.54261,s56.644241
146_4,s-0.990331,s0.138723,s55.722174
146_5,s0.657578,s-0.239981,s328.425483
146_6,s0.703951,s0.710248,s4.820107
146_7,s0.251365,s-0.811983,s205.409751
146_8,s-0.813206,s-0.664226,s46.483625
146_9,s0.900361,s-0.631941,s173.699029
146_10,s-0.35946,s1.144897,s62.770975
146_11,s-0.52577,s-1.188935,s75.856736
146_12,s1.293938,s-0.1254,s6.383057
146_13,s-0.390816,s-1.499921,s218.160873
146_14,s1.30659,s0.923484,s216.597066
146_15,s-0.347086,s1.664191,s20.52585
146_16,s1.079944,s-1.440042,s217.582159
146_17,s0.95099,s1.348376,s300.586983
146_18,s0.174726,s1.237728,s314.045626
146_19,s-1.069582,s0.903324,s36.899768
146_20,s-1.441455,s-0.569831,s142.666158
146_21,s1.395727,s-1.055673,s305.504073
146_22,s-0.928302,s1.827773,s348.20073
146_23,s-1.031195,s-1.413909,s172.014471
146_24,s0.604955,s-1.748293,s184.144446
146_25,s1.730073,s-0.263342,s236.981902
146_26,s1.865647,s0.720668,s306.15649
146_27,s-1.801697,s0.419985,s90.13882
146_28,s-0.505827,s-2.038171,s183.37252
146_29,s1.782994,s1.288772,s292.104973
146_30,s-1.497575,s-1.679217,s150.177629
146_31,s-1.779542,s1.457131,s148.11285
146_32,s2.117254,s-1.019674,s170.323878
146_33,s1.431278,s1.988453,s314.138492
146_34,s0.535814,s2.236717,s225.468671
146_35,s-2.193395,s-0.843516,s330.528643
146_36,s0.392304,s-2.721874,s68.228294
146_37,s0.230197,s2.539588,s23.683171
146_38,s-2.539698,s0.756593,s10.355035
146_39,s-2.298468,s-1.318918,s51.683048
146_40,s-2.792084,s-0.210398,s265.930498
146_41,s1.013477,s-2.120228,s256.37467
146_42,s2.251559,s0.469554,s203.282474
146_43,s-2.11263,s-1.681307,s152.575868
146_44,s-1.581947,s2.188023,s208.428435
146_45,s1.214145,s2.467458,s20.90706
146_46,s-0.869285,s-2.450376,s115.042664
146_47,s2.635668,s0.94512,s225.555905
146_48,s-1.3781,s2.551635,s66.340623
146_49,s-0.672013,s2.666627,s9.176996
146_50,s2.207393,s1.957018,s281.308142
146_51,s2.602206,s-1.162336,s284.683268
146_52,s2.473932,s-1.513163,s177.238405
146_53,s-2.01113,s1.948167,s77.669937
146_54,s1.888718,s-2.644853,s99.346576
146_55,s-0.524815,s-2.953738,s115.329177
146_56,s-1.88566,s-2.585399,s198.887168
146_57,s3.191521,s-0.232794,s348.545131
146_58,s1.538726,s2.86266,s329.870165
146_59,s-2.892976,s1.78625,s174.940005
146_60,s-3.16208,s-0.491174,s180.430151
146_61,s0.773394,s3.259503,s355.369258
146_62,s2.820332,s-2.072614,s280.378088
146_63,s2.766104,s1.399524,s309.210258
146_64,s0.810236,s-2.784514,s230.537993
146_65,s2.263989,s2.469181,s341.064867
146_66,s2.054944,s-3.076882,s277.946172
146_67,s-2.005061,s3.109619,s313.385415
146_68,s3.244105,s0.835631,s336.318789
146_69,s-3.554722,s0.828523,s324.575751
146_70,s0.843693,s-3.551152,s284.459315
146_71,s-2.950354,s-2.062864,s224.285281
146_72,s3.422174,s-0.733978,s269.611964
146_73,s3.331056,s-1.365309,s272.052655
146_74,s0.068784,s3.649352,s129.94057
146_75,s-2.84427,s-1.353746,s119.110786
146_76,s-2.702563,s2.378267,s46.801434
146_77,s-2.771012,s-2.744356,s185.249564
146_78,s-3.229486,s-2.606323,s118.43662
146_79,s-0.587886,s-3.450274,s147.107823
146_80,s-3.585297,s-1.259223,s174.499285
146_81,s0.213456,s-3.293089,s175.292253
146_82,s-2.464472,s3.022644,s221.705675
146_83,s-0.837384,s3.603996,s343.775406
146_84,s2.948867,s2.990683,s155.943827
146_85,s-3.452313,s1.587933,s94.665776
146_86,s-1.983676,s-3.299625,s139.531173
146_87,s3.926073,s1.491963,s0.106076
146_88,s3.120778,s-2.502148,s244.682694
146_89,s0.377987,s-4.13275,s279.364553
146_90,s-4.049431,s-0.067867,s225.033749
146_91,s2.248793,s3.428255,s31.791508
146_92,s-1.923609,s3.677258,s38.712953
146_93,s3.025368,s-3.194863,s270.242763
146_94,s-3.757696,s-0.837985,s106.787105
146_95,s1.689134,s-3.79069,s296.887006
146_96,s-3.82445,s1.965599,s17.446203
146_97,s3.808207,s-1.771315,s227.65673
146_98,s-1.26959,s-4.160606,s225.762912
146_99,s-3.311915,s-3.119891,s196.028838
146_100,s3.33874,s2.5481,s154.199904
146_101,s-1.519025,s3.808223,s324.322779
146_102,s-0.220814,s3.993901,s318.51127
146_103,s1.231987,s3.435798,s316.702316
146_104,s-3.44925,s3.118521,s165.408927
146_105,s-1.811229,s-3.789386,s166.279225
146_106,s-2.592418,s3.493117,s76.917528
146_107,s-4.1196,s-1.810771,s26.206276
146_108,s4.014077,s0.834977,s129.520216
146_109,s-0.778981,s4.533562,s49.058164
146_110,s4.571044,s0.515325,s27.820005
146_111,s1.93869,s4.391068,s90.325854
146_112,s4.240292,s-0.970785,s272.983741
146_113,s2.699705,s3.724459,s263.631206
146_114,s4.457807,s1.779875,s23.573993
146_115,s2.547613,s-3.949642,s301.848212
146_116,s-4.077042,s1.200094,s190.505693
146_117,s-4.299463,s-0.661148,s37.125618
146_118,s1.962252,s-4.435321,s52.480431
146_119,s3.703696,s2.811608,s312.401491
146_120,s0.518072,s4.77196,s88.896032
146_121,s-0.348768,s-3.934573,s231.14578
146_122,s0.594545,s-4.611834,s189.157702
146_123,s-4.269382,s1.712419,s95.652476
146_124,s4.037962,s-3.032715,s350.716587
146_125,s-4.482139,s0.400532,s129.932469
146_126,s-4.042544,s2.942421,s350.106609
146_127,s-2.52127,s-4.259777,s229.477756
146_128,s2.593153,s4.15759,s343.175381
146_129,s-1.49548,s4.56109,s95.300044
146_130,s-2.797012,s4.08402,s99.306579
146_131,s2.975657,s-4.325271,s106.521106
146_132,s-4.851386,s-1.209981,s7.250622
146_133,s-3.756999,s-3.299236,s56.454518
146_134,s1.313822,s-4.460535,s178.159406
146_135,s-1.776299,s-4.780665,s193.99153
146_136,s4.787962,s1.041836,s357.651541
146_137,s1.206908,s4.645791,s354.048776
146_138,s4.394461,s-1.520266,s194.705903
146_139,s-4.594708,s-2.095509,s134.621192
146_140,s4.414413,s2.554008,s273.059431
146_141,s-5.290349,s0.3197,s144.278733
146_142,s4.896177,s0.19353,s300.903639
146_143,s5.103374,s-0.691431,s16.308707
146_144,s-1.327383,s5.182717,s62.890175
146_145,s5.02521,s-1.835692,s161.810372
147_0,s0.0,s0.0,s290.516424
147_1,s-0.275217,s-0.533156,s279.535109
147_2,s-0.325127,s0.379858,s68.774802
147_3,s0.256074,s0.54261,s56.644241
147_4,s-0.990331,s0.138723,s55.722174
147_5,s0.657578,s-0.239981,s328.425483
147_6,s0.703951,s0.710248,s4.820107
147_7,s0.251365,s-0.811983,s205.409751
147_8,s-0.813206,s-0.664226,s46.483625
147_9,s0.900361,s-0.631941,s173.699029
147_10,s-0.35946,s1.144897,s62.770975
147_11,s-0.52577,s-1.188935,s75.856736
147_12,s1.293938,s-0.1254,s6.383057
147_13,s-0.390816,s-1.499921,s218.160873
147_14,s1.30659,s0.923484,s216.597066
147_15,s-0.347086,s1.664191,s20.52585
147_16,s1.079944,s-1.440042,s217.582159
147_17,s0.95099,s1.348376,s300.586983
147_18,s0.174726,s1.237728,s314.045626
147_19,s-1.069582,s0.903324,s36.899768
147_20,s-1.441455,s-0.569831,s142.666158
147_21,s1.395727,s-1.055673,s305.504073
147_22,s-0.928302,s1.827773,s348.20073
147_23,s-1.031195,s-1.413909,s172.014471
147_24,s0.604955,s-1.748293,s184.144446
147_25,s1.730073,s-0.263342,s236.981902
147_26,s1.865647,s0.720668,s306.15649
147_27,s-1.801697,s0.419985,s90.13882
147_28,s-0.505827,s-2.038171,s183.37252
147_29,s1.782994,s1.288772,s292.104973
147_30,s-1.497575,s-1.679217,s150.177629
147_31,s-1.779542,s1.457131,s148.11285
147_32,s2.117254,s-1.019674,s170.323878
147_33,s1.431278,s1.988453,s314.138492
147_34,s0.535814,s2.236717,s225.468671
147_35,s-2.193395,s-0.843516,s330.528643
147_36,s0.392304,s-2.721874,s68.228294
147_37,s0.230197,s2.539588,s23.683171
147_38,s-2.539698,s0.756593,s10.355035
147_39,s-2.298468,s-1.318918,s51.683048
147_40,s-2.792084,s-0.210398,s265.930498
147_41,s1.013477,s-2.120228,s256.37467
147_42,s2.251559,s0.469554,s203.282474
147_43,s-2.11263,s-1.681307,s152.575868
147_44,s-1.581947,s2.188023,s208.428435
147_45,s1.214145,s2.467458,s20.90706
147_46,s-0.869285,s-2.450376,s115.042664
147_47,s2.635668,s0.94512,s225.555905
147_48,s-1.3781,s2.551635,s66.340623
147_49,s-0.672013,s2.666627,s9.176996
147_50,s2.207393,s1.957018,s281.308142
147_51,s2.602206,s-1.162336,s284.683268
147_52,s2.473932,s-1.513163,s177.238405
147_53,s-2.01113,s1.948167,s77.669937
147_54,s1.888718,s-2.644853,s99.346576
147_55,s-0.524815,s-2.953738,s115.329177
147_56,s-1.88566,s-2.585399,s198.887168
147_57,s3.191521,s-0.232794,s348.545131
147_58,s1.538726,s2.86266,s329.870165
147_59,s-2.892976,s1.78625,s174.940005
147_60,s-3.16208,s-0.491174,s180.430151
147_61,s0.773394,s3.259503,s355.369258
147_62,s2.820332,s-2.072614,s280.378088
147_63,s2.766104,s1.399524,s309.210258
147_64,s0.810236,s-2.784514,s230.537993
147_65,s2.263989,s2.469181,s341.064867
147_66,s2.054944,s-3.076882,s277.946172
147_67,s-2.005061,s3.109619,s313.385415
147_68,s3.244105,s0.835631,s336.318789
147_69,s-3.554722,s0.828523,s324.575751
147_70,s0.843693,s-3.551152,s284.459315
147_71,s-2.950354,s-2.062864,s224.285281
147_72,s3.422174,s-0.733978,s269.611964
147_73,s3.331056,s-1.365309,s272.052655
147_74,s0.068784,s3.649352,s129.94057
147_75,s-2.84427,s-1.353746,s119.110786
147_76,s-2.702563,s2.378267,s46.801434
147_77,s-2.771012,s-2.744356,s185.249564
147_78,s-3.229486,s-2.606323,s118.43662
147_79,s-0.587886,s-3.450274,s147.107823
147_80,s-3.585297,s-1.259223,s174.499285
147_81,s0.213456,s-3.293089,s175.292253
147_82,s-2.464472,s3.022644,s221.705675
147_83,s-0.837384,s3.603996,s343.775406
147_84,s2.948867,s2.990683,s155.943827
147_85,s-3.452313,s1.587933,s94.665776
147_86,s-1.983676,s-3.299625,s139.531173
147_87,s3.926073,s1.491963,s0.106076
147_88,s3.120778,s-2.502148,s244.682694
147_89,s0.377987,s-4.13275,s279.364553
147_90,s-4.049431,s-0.067867,s225.033749
147_91,s2.248793,s3.428255,s31.791508
147_92,s-1.923609,s3.677258,s38.712953
147_93,s3.025368,s-3.194863,s270.242763
147_94,s-3.757696,s-0.837985,s106.787105
147_95,s1.689134,s-3.79069,s296.887006
147_96,s-3.82445,s1.965599,s17.446203
147_97,s3.808207,s-1.771315,s227.65673
147_98,s-1.26959,s-4.160606,s225.762912
147_99,s-3.311915,s-3.119891,s196.028838
147_100,s3.33874,s2.5481,s154.199904
147_101,s-1.519025,s3.808223,s324.322779
147_102,s-0.220814,s3.993901,s318.51127
147_103,s1.231987,s3.435798,s316.702316
147_104,s-3.44925,s3.118521,s165.408927
147_105,s-1.811229,s-3.789386,s166.279225
147_106,s-2.592418,s3.493117,s76.917528
147_107,s-4.1196,s-1.810771,s26.206276
147_108,s4.014077,s0.834977,s129.520216
147_109,s-0.778981,s4.533562,s49.058164
147_110,s4.571044,s0.515325,s27.820005
147_111,s1.93869,s4.391068,s90.325854
147_112,s4.240292,s-0.970785,s272.983741
147_113,s2.699705,s3.724459,s263.631206
147_114,s4.457807,s1.779875,s23.573993
147_115,s2.547613,s-3.949642,s301.848212
147_116,s-4.077042,s1.200094,s190.505693
147_117,s-4.299463,s-0.661148,s37.125618
147_118,s1.962252,s-4.435321,s52.480431
147_119,s3.703696,s2.811608,s312.401491
147_120,s0.518072,s4.77196,s88.896032
147_121,s-0.348768,s-3.934573,s231.14578
147_122,s0.594545,s-4.611834,s189.157702
147_123,s-4.269382,s1.712419,s95.652476
147_124,s4.037962,s-3.032715,s350.716587
147_125,s-4.482139,s0.400532,s129.932469
147_126,s-4.042544,s2.942421,s350.106609
147_127,s-2.52127,s-4.259777,s229.477756
147_128,s2.593153,s4.15759,s343.175381
147_129,s-1.49548,s4.56109,s95.300044
147_130,s-2.797012,s4.08402,s99.306579
147_131,s2.975657,s-4.325271,s106.521106
147_132,s-4.851386,s-1.209981,s7.250622
147_133,s-3.756999,s-3.299236,s56.454518
147_134,s1.313822,s-4.460535,s178.159406
147_135,s-1.776299,s-4.780665,s193.99153
147_136,s4.787962,s1.041836,s357.651541
147_137,s1.206908,s4.645791,s354.048776
147_138,s4.394461,s-1.520266,s194.705903
147_139,s-4.594708,s-2.095509,s134.621192
147_140,s4.414413,s2.554008,s273.059431
147_141,s-5.290349,s0.3197,s144.278733
147_142,s4.896177,s0.19353,s300.903639
147_143,s5.103374,s-0.691431,s16.308707
147_144,s-1.327383,s5.182717,s62.890175
147_145,s5.02521,s-1.835692,s161.810372
147_146,s0.368325,s-5.237064,s99.338185
148_0,s0.0,s0.0,s290.516424
148_1,s-0.275217,s-0.533156,s279.535109
148_2,s-0.325127,s0.379858,s68.774802
148_3,s0.256074,s0.54261,s56.644241
148_4,s-0.990331,s0.138723,s55.722174
148_5,s0.657578,s-0.239981,s328.425483
148_6,s0.703951,s0.710248,s4.820107
148_7,s0.251365,s-0.811983,s205.409751
148_8,s-0.813206,s-0.664226,s46.483625
148_9,s0.900361,s-0.631941,s173.699029
148_10,s-0.35946,s1.144897,s62.770975
148_11,s-0.52577,s-1.188935,s75.856736
148_12,s1.293938,s-0.1254,s6.383057
148_13,s-0.390816,s-1.499921,s218.160873
148_14,s1.30659,s0.923484,s216.597066
148_15,s-0.347086,s1.664191,s20.52585
148_16,s1.079944,s-1.440042,s217.582159
148_17,s0.95099,s1.348376,s300.586983
148_18,s0.174726,s1.237728,s314.045626
148_19,s-1.069582,s0.903324,s36.899768
148_20,s-1.441455,s-0.569831,s142.666158
148_21,s1.395727,s-1.055673,s305.504073
148_22,s-0.928302,s1.827773,s348.20073
148_23,s-1.031195,s-1.413909,s172.014471
148_24,s0.604955,s-1.748293,s184.144446
148_25,s1.730073,s-0.263342,s236.981902
148_26,s1.865647,s0.720668,s306.15649
148_27,s-1.801697,s0.419985,s90.13882
148_28,s-0.505827,s-2.038171,s183.37252
148_29,s1.782994,s1.288772,s292.104973
148_30,s-1.497575,s-1.679217,s150.177629
148_31,s-1.779542,s1.457131,s148.11285
148_32,s2.117254,s-1.019674,s170.323878
148_33,s1.431278,s1.988453,s314.138492
148_34,s0.535814,s2.236717,s225.468671
148_35,s-2.193395,s-0.843516,s330.528643
148_36,s0.392304,s-2.721874,s68.228294
148_37,s0.230197,s2.539588,s23.683171
148_38,s-2.539698,s0.756593,s10.355035
148_39,s-2.298468,s-1.318918,s51.683048
148_40,s-2.792084,s-0.210398,s265.930498
148_41,s1.013477,s-2.120228,s256.37467
148_42,s2.251559,s0.469554,s203.282474
148_43,s-2.11263,s-1.681307,s152.575868
148_44,s-1.581947,s2.188023,s208.428435
148_45,s1.214145,s2.467458,s20.90706
148_46,s-0.869285,s-2.450376,s115.042664
148_47,s2.635668,s0.94512,s225.555905
148_48,s-1.3781,s2.551635,s66.340623
148_49,s-0.672013,s2.666627,s9.176996
148_50,s2.207393,s1.957018,s281.308142
148_51,s2.602206,s-1.162336,s284.683268
148_52,s2.473932,s-1.513163,s177.238405
148_53,s-2.01113,s1.948167,s77.669937
148_54,s1.888718,s-2.644853,s99.346576
148_55,s-0.524815,s-2.953738,s115.329177
148_56,s-1.88566,s-2.585399,s198.887168
148_57,s3.191521,s-0.232794,s348.545131
148_58,s1.538726,s2.86266,s329.870165
148_59,s-2.892976,s1.78625,s174.940005
148_60,s-3.16208,s-0.491174,s180.430151
148_61,s0.773394,s3.259503,s355.369258
148_62,s2.820332,s-2.072614,s280.378088
148_63,s2.766104,s1.399524,s309.210258
148_64,s0.810236,s-2.784514,s230.537993
148_65,s2.263989,s2.469181,s341.064867
148_66,s2.054944,s-3.076882,s277.946172
148_67,s-2.005061,s3.109619,s313.385415
148_68,s3.244105,s0.835631,s336.318789
148_69,s-3.554722,s0.828523,s324.575751
148_70,s0.843693,s-3.551152,s284.459315
148_71,s-2.950354,s-2.062864,s224.285281
148_72,s3.422174,s-0.733978,s269.611964
148_73,s3.331056,s-1.365309,s272.052655
148_74,s0.068784,s3.649352,s129.94057
148_75,s-2.84427,s-1.353746,s119.110786
148_76,s-2.702563,s2.378267,s46.801434
148_77,s-2.771012,s-2.744356,s185.249564
148_78,s-3.229486,s-2.606323,s118.43662
148_79,s-0.587886,s-3.450274,s147.107823
148_80,s-3.585297,s-1.259223,s174.499285
148_81,s0.213456,s-3.293089,s175.292253
148_82,s-2.464472,s3.022644,s221.705675
148_83,s-0.837384,s3.603996,s343.775406
148_84,s2.948867,s2.990683,s155.943827
148_85,s-3.452313,s1.587933,s94.665776
148_86,s-1.983676,s-3.299625,s139.531173
148_87,s3.926073,s1.491963,s0.106076
148_88,s3.120778,s-2.502148,s244.682694
148_89,s0.377987,s-4.13275,s279.364553
148_90,s-4.049431,s-0.067867,s225.033749
148_91,s2.248793,s3.428255,s31.791508
148_92,s-1.923609,s3.677258,s38.712953
148_93,s3.025368,s-3.194863,s270.242763
148_94,s-3.757696,s-0.837985,s106.787105
148_95,s1.689134,s-3.79069,s296.887006
148_96,s-3.82445,s1.965599,s17.446203
