id,x,y,deg
143_50,s0.693382,s2.815887,s57.347199
143_51,s-1.705658,s2.345363,s32.539585
143_52,s-1.196262,s-2.805612,s90.113374
143_53,s2.550678,s0.504024,s262.884909
143_54,s-1.212905,s2.907122,s42.074141
143_55,s-2.550239,s2.248617,s330.381902
143_56,s1.194355,s2.477098,s10.10035
143_57,s-2.922732,s0.400168,s57.198387
143_58,s2.78911,s1.104927,s36.487556
143_59,s-2.939909,s-0.59744,s69.38947
143_60,s-1.100302,s-3.269837,s251.813993
143_61,s1.867588,s2.536654,s348.101009
143_62,s2.796784,s1.844044,s309.946336
143_63,s3.144222,s-0.190701,s332.819135
143_64,s-2.899636,s1.775419,s56.176217
143_65,s2.566039,s-1.994478,s300.209233
143_66,s3.199466,s-1.41895,s309.987967
143_67,s3.163192,s0.746134,s340.316781
143_68,s-3.028058,s-1.755239,s56.894656
143_69,s-3.192418,s1.169815,s93.460054
143_70,s0.787,s3.461666,s78.175534
143_71,s0.881402,s-3.490434,s297.803448
143_72,s-2.117104,s-2.973276,s168.391614
143_73,s1.362281,s3.278214,s358.731282
143_74,s3.119092,s-2.08177,s203.635001
143_75,s-2.29144,s-2.579109,s53.563501
143_76,s2.479669,s2.398696,s23.125009
143_77,s1.910062,s-3.110332,s137.870089
143_78,s-3.759178,s-0.555503,s117.898175
143_79,s-3.637639,s0.300134,s222.378812
143_80,s-0.650104,s3.286315,s76.447707
143_81,s-0.403981,s-3.828746,s310.253987
143_82,s0.843706,s-3.858842,s171.9847
143_83,s-3.150167,s-2.125194,s137.290695
143_84,s3.527046,s1.543518,s8.437097
143_85,s2.96531,s2.83142,s70.277858
143_86,s-1.500796,s-3.436584,s116.387937
143_87,s2.389889,s-3.331431,s327.46847
143_88,s3.778647,s0.737788,s353.697206
143_89,s-0.479327,s3.820045,s326.816948
143_90,s-2.815834,s-2.910941,s217.265553
143_91,s-1.783937,s3.580163,s107.604962
143_92,s3.626308,s2.40258,s293.844059
143_93,s3.647989,s-1.640785,s242.945627
143_94,s-3.656618,s-1.96256,s109.159882
143_95,s3.746112,s0.170725,s218.280572
143_96,s1.38523,s-4.017915,s188.120293
143_97,s1.946817,s3.436918,s321.102467
143_98,s3.997308,s-0.651175,s188.282968
143_99,s-3.21134,s-2.859597,s108.075413
143_100,s-4.052419,s1.71403,s321.43571
143_101,s-4.013101,s-1.057129,s180.90694
143_102,s-1.589067,s3.941746,s324.481821
143_103,s2.49314,s3.441911,s277.798597
143_104,s-3.025751,s2.460657,s5.267482
143_105,s-1.22797,s-4.225173,s53.470891
143_106,s4.249811,s1.319699,s205.319198
143_107,s-3.576039,s2.476781,s49.556935
143_108,s-2.833201,s-3.623944,s234.89186
143_109,s3.086583,s-3.065209,s176.467912
143_110,s2.473471,s-3.638948,s145.51217
143_111,s-4.067021,s1.23363,s121.734374
143_112,s1.367455,s4.33965,s228.905598
143_113,s-4.168273,s2.277717,s14.260522
143_114,s4.539054,s-2.096901,s217.818355
143_115,s4.448901,s-0.09888,s234.913064
143_116,s-4.352903,s-1.635462,s66.065264
143_117,s-2.462364,s3.826129,s312.337091
143_118,s-0.892994,s-4.614386,s137.380412
143_119,s4.476514,s-0.814445,s231.10536
143_120,s3.657783,s-3.184827,s236.028423
143_121,s0.670166,s-4.954884,s63.497595
143_122,s-3.199832,s3.442539,s43.363211
143_123,s2.630629,s-4.310718,s307.14659
143_124,s-4.370736,s-2.428306,s129.463802
143_125,s-1.531963,s4.654363,s90.654543
143_126,s4.057451,s2.059027,s222.27743
143_127,s1.156937,s-4.864308,s187.158573
143_128,s-4.472876,s1.598711,s77.483085
143_129,s0.151564,s4.797607,s105.37716
143_130,s-2.716743,s-4.197536,s201.66186
143_131,s0.795538,s4.123969,s117.024419
143_132,s-4.899241,s0.99872,s125.340573
143_133,s-3.856192,s-3.337631,s117.790771
143_134,s3.623366,s-2.407014,s270.725674
143_135,s-3.559713,s-3.58203,s226.364243
143_136,s2.014848,s4.301498,s354.196357
143_137,s4.825827,s1.101767,s229.061306
143_138,s0.986853,s4.544075,s36.385668
143_139,s-4.385559,s-0.356186,s293.803686
143_140,s3.590307,s3.334621,s24.107532
143_141,s4.767991,s-1.663959,s283.534643
143_142,s-2.442874,s4.36261,s22.986574
144_0,s0.0,s0.0,s198.766023
144_1,s0.54165,s0.095473,s211.604579
144_2,s-0.491865,s0.089826,s182.826565
144_3,s0.325486,s0.785213,s161.473276
144_4,s-0.181289,s0.571957,s113.022994
144_5,s-0.838238,s-0.447054,s80.962469
144_6,s-0.699639,s0.782946,s51.305811
144_7,s0.780444,s0.625225,s330.413508
144_8,s-0.394883,s-1.080077,s341.174737
144_9,s0.450564,s-0.892744,s212.593864
144_10,s-1.141444,s0.370278,s81.090595
144_11,s-0.158692,s1.088493,s32.061318
144_12,s1.123138,s-0.54869,s218.312646
144_13,s1.123692,s0.244576,s267.506544
144_14,s-1.234492,s-0.937299,s241.053058
144_15,s0.954284,s1.406891,s40.486935
144_16,s1.495691,s1.001452,s356.750395
144_17,s-0.976711,s-1.511964,s213.130886
144_18,s-1.501555,s0.898795,s81.785432
144_19,s1.602903,s-0.391411,s261.376281
144_20,s1.209961,s-1.399462,s284.587622
144_21,s-0.813347,s1.319457,s348.661306
144_22,s0.161587,s-1.943294,s344.985011
144_23,s-1.747968,s-0.744721,s171.196171
144_24,s-1.316976,s1.571011,s126.776734
144_25,s-1.390221,s-1.894673,s62.471929
144_26,s2.051395,s0.449196,s83.759926
144_27,s0.16969,s1.590976,s28.39073
144_28,s1.063008,s1.926139,s308.66654
144_29,s-1.201578,s1.961176,s8.470209
144_30,s0.212575,s-2.390567,s196.532807
144_31,s-2.323511,s-0.601081,s43.910632
144_32,s-2.354093,s0.841572,s93.332014
144_33,s2.050891,s-0.925389,s304.529372
144_34,s-0.411895,s2.262817,s15.051784
144_35,s0.582427,s2.276682,s59.249184
144_36,s0.833409,s-2.250651,s28.265425
144_37,s1.780714,s-1.682724,s162.613367
144_38,s2.079808,s1.294952,s215.828379
144_39,s1.929383,s1.742837,s302.62107
144_40,s-2.216681,s-1.043469,s129.248174
144_41,s-1.022967,s-2.226216,s101.024216
144_42,s-2.20306,s-1.961893,s63.129672
144_43,s2.321399,s-1.378806,s270.513228
144_44,s2.819928,s-0.676763,s278.404969
144_45,s-0.246603,s-2.487808,s160.137603
144_46,s-1.765565,s1.769966,s71.60815
144_47,s-2.45073,s1.454792,s129.923439
144_48,s1.901178,s-2.384957,s230.664975
144_49,s1.204226,s-2.693017,s129.388379
144_50,s0.693382,s2.815887,s57.347199
144_51,s-1.705658,s2.345363,s32.539585
144_52,s-1.196262,s-2.805612,s90.113374
144_53,s2.550678,s0.504024,s262.884909
144_54,s-1.212905,s2.907122,s42.074141
144_55,s-2.550239,s2.248617,s330.381902
144_56,s1.194355,s2.477098,s10.10035
144_57,s-2.922732,s0.400168,s57.198387
144_58,s2.78911,s1.104927,s36.487556
144_59,s-2.939909,s-0.59744,s69.38947
144_60,s-1.100302,s-3.269837,s251.813993
144_61,s1.867588,s2.536654,s348.101009
144_62,s2.796784,s1.844044,s309.946336
144_63,s3.144222,s-0.190701,s332.819135
144_64,s-2.899636,s1.775419,s56.176217
144_65,s2.566039,s-1.994478,s300.209233
144_66,s3.199466,s-1.41895,s309.987967
144_67,s3.163192,s0.746134,s340.316781
144_68,s-3.028058,s-1.755239,s56.894656
144_69,s-3.192418,s1.169815,s93.460054
144_70,s0.787,s3.461666,s78.175534
144_71,s0.881402,s-3.490434,s297.803448
144_72,s-2.117104,s-2.973276,s168.391614
144_73,s1.362281,s3.278214,s358.731282
144_74,s3.119092,s-2.08177,s203.635001
144_75,s-2.29144,s-2.579109,s53.563501
144_76,s2.479669,s2.398696,s23.125009
144_77,s1.910062,s-3.110332,s137.870089
144_78,s-3.759178,s-0.555503,s117.898175
144_79,s-3.637639,s0.300134,s222.378812
144_80,s-0.650104,s3.286315,s76.447707
144_81,s-0.403981,s-3.828746,s310.253987
144_82,s0.843706,s-3.858842,s171.9847
144_83,s-3.150167,s-2.125194,s137.290695
144_84,s3.527046,s1.543518,s8.437097
144_85,s2.96531,s2.83142,s70.277858
144_86,s-1.500796,s-3.436584,s116.387937
144_87,s2.389889,s-3.331431,s327.46847
144_88,s3.778647,s0.737788,s353.697206
144_89,s-0.479327,s3.820045,s326.816948
144_90,s-2.815834,s-2.910941,s217.265553
144_91,s-1.783937,s3.580163,s107.604962
144_92,s3.626308,s2.40258,s293.844059
144_93,s3.647989,s-1.640785,s242.945627
144_94,s-3.656618,s-1.96256,s109.159882
144_95,s3.746112,s0.170725,s218.280572
144_96,s1.38523,s-4.017915,s188.120293
144_97,s1.946817,s3.436918,s321.102467
144_98,s3.997308,s-0.651175,s188.282968
144_99,s-3.21134,s-2.859597,s108.075413
144_100,s-4.052419,s1.71403,s321.43571
144_101,s-4.013101,s-1.057129,s180.90694
144_102,s-1.589067,s3.941746,s324.481821
144_103,s2.49314,s3.441911,s277.798597
144_104,s-3.025751,s2.460657,s5.267482
144_105,s-1.22797,s-4.225173,s53.470891
144_106,s4.249811,s1.319699,s205.319198
144_107,s-3.576039,s2.476781,s49.556935
144_108,s-2.833201,s-3.623944,s234.89186
144_109,s3.086583,s-3.065209,s176.467912
144_110,s2.473471,s-3.638948,s145.51217
144_111,s-4.067021,s1.23363,s121.734374
144_112,s1.367455,s4.33965,s228.905598
144_113,s-4.168273,s2.277717,s14.260522
144_114,s4.539054,s-2.096901,s217.818355
144_115,s4.448901,s-0.09888,s234.913064
144_116,s-4.352903,s-1.635462,s66.065264
144_117,s-2.462364,s3.826129,s312.337091
144_118,s-0.892994,s-4.614386,s137.380412
144_119,s4.476514,s-0.814445,s231.10536
144_120,s3.657783,s-3.184827,s236.028423
144_121,s0.670166,s-4.954884,s63.497595
144_122,s-3.199832,s3.442539,s43.363211
144_123,s2.630629,s-4.310718,s307.14659
144_124,s-4.370736,s-2.428306,s129.463802
144_125,s-1.531963,s4.654363,s90.654543
144_126,s4.057451,s2.059027,s222.27743
144_127,s1.156937,s-4.864308,s187.158573
144_128,s-4.472876,s1.598711,s77.483085
144_129,s0.151564,s4.797607,s105.37716
144_130,s-2.716743,s-4.197536,s201.66186
144_131,s0.795538,s4.123969,s117.024419
144_132,s-4.899241,s0.99872,s125.340573
144_133,s-3.856192,s-3.337631,s117.790771
144_134,s3.623366,s-2.407014,s270.725674
144_135,s-3.559713,s-3.58203,s226.364243
144_136,s2.014848,s4.301498,s354.196357
144_137,s4.825827,s1.101767,s229.061306
144_138,s0.986853,s4.544075,s36.385668
144_139,s-4.385559,s-0.356186,s293.803686
144_140,s3.590307,s3.334621,s24.107532
144_141,s4.767991,s-1.663959,s283.534643
144_142,s-2.442874,s4.36261,s22.986574
144_143,s-0.327986,s-4.738663,s242.621503
145_0,s0.0,s0.0,s198.766023
145_1,s0.54165,s0.095473,s211.604579
145_2,s-0.491865,s0.089826,s182.826565
145_3,s0.325486,s0.785213,s161.473276
145_4,s-0.181289,s0.571957,s113.022994
145_5,s-0.838238,s-0.447054,s80.962469
145_6,s-0.699639,s0.782946,s51.305811
145_7,s0.780444,s0.625225,s330.413508
145_8,s-0.394883,s-1.080077,s341.174737
145_9,s0.450564,s-0.892744,s212.593864
145_10,s-1.141444,s0.370278,s81.090595
145_11,s-0.158692,s1.088493,s32.061318
145_12,s1.123138,s-0.54869,s218.312646
145_13,s1.123692,s0.244576,s267.506544
145_14,s-1.234492,s-0.937299,s241.053058
145_15,s0.954284,s1.406891,s40.486935
145_16,s1.495691,s1.001452,s356.750395
145_17,s-0.976711,s-1.511964,s213.130886
145_18,s-1.501555,s0.898795,s81.785432
145_19,s1.602903,s-0.391411,s261.376281
145_20,s1.209961,s-1.399462,s284.587622
145_21,s-0.813347,s1.319457,s348.661306
145_22,s0.161587,s-1.943294,s344.985011
145_23,s-1.747968,s-0.744721,s171.196171
145_24,s-1.316976,s1.571011,s126.776734
145_25,s-1.390221,s-1.894673,s62.471929
145_26,s2.051395,s0.449196,s83.759926
145_27,s0.16969,s1.590976,s28.39073
145_28,s1.063008,s1.926139,s308.66654
145_29,s-1.201578,s1.961176,s8.470209
145_30,s0.212575,s-2.390567,s196.532807
145_31,s-2.323511,s-0.601081,s43.910632
145_32,s-2.354093,s0.841572,s93.332014
145_33,s2.050891,s-0.925389,s304.529372
145_34,s-0.411895,s2.262817,s15.051784
145_35,s0.582427,s2.276682,s59.249184
145_36,s0.833409,s-2.250651,s28.265425
145_37,s1.780714,s-1.682724,s162.613367
145_38,s2.079808,s1.294952,s215.828379
145_39,s1.929383,s1.742837,s302.62107
145_40,s-2.216681,s-1.043469,s129.248174
145_41,s-1.022967,s-2.226216,s101.024216
145_42,s-2.20306,s-1.961893,s63.129672
145_43,s2.321399,s-1.378806,s270.513228
145_44,s2.819928,s-0.676763,s278.404969
145_45,s-0.246603,s-2.487808,s160.137603
145_46,s-1.765565,s1.769966,s71.60815
145_47,s-2.45073,s1.454792,s129.923439
145_48,s1.901178,s-2.384957,s230.664975
145_49,s1.204226,s-2.693017,s129.388379
145_50,s0.693382,s2.815887,s57.347199
145_51,s-1.705658,s2.345363,s32.539585
145_52,s-1.196262,s-2.805612,s90.113374
145_53,s2.550678,s0.504024,s262.884909
145_54,s-1.212905,s2.907122,s42.074141
145_55,s-2.550239,s2.248617,s330.381902
145_56,s1.194355,s2.477098,s10.10035
145_57,s-2.922732,s0.400168,s57.198387
145_58,s2.78911,s1.104927,s36.487556
145_59,s-2.939909,s-0.59744,s69.38947
145_60,s-1.100302,s-3.269837,s251.813993
145_61,s1.867588,s2.536654,s348.101009
145_62,s2.796784,s1.844044,s309.946336
145_63,s3.144222,s-0.190701,s332.819135
145_64,s-2.899636,s1.775419,s56.176217
145_65,s2.566039,s-1.994478,s300.209233
145_66,s3.199466,s-1.41895,s309.987967
145_67,s3.163192,s0.746134,s340.316781
145_68,s-3.028058,s-1.755239,s56.894656
145_69,s-3.192418,s1.169815,s93.460054
145_70,s0.787,s3.461666,s78.175534
145_71,s0.881402,s-3.490434,s297.803448
145_72,s-2.117104,s-2.973276,s168.391614
145_73,s1.362281,s3.278214,s358.731282
145_74,s3.119092,s-2.08177,s203.635001
145_75,s-2.29144,s-2.579109,s53.563501
145_76,s2.479669,s2.398696,s23.125009
145_77,s1.910062,s-3.110332,s137.870089
145_78,s-3.759178,s-0.555503,s117.898175
145_79,s-3.637639,s0.300134,s222.378812
145_80,s-0.650104,s3.286315,s76.447707
145_81,s-0.403981,s-3.828746,s310.253987
145_82,s0.843706,s-3.858842,s171.9847
145_83,s-3.150167,s-2.125194,s137.290695
145_84,s3.527046,s1.543518,s8.437097
145_85,s2.96531,s2.83142,s70.277858
145_86,s-1.500796,s-3.436584,s116.387937
145_87,s2.389889,s-3.331431,s327.46847
145_88,s3.778647,s0.737788,s353.697206
145_89,s-0.479327,s3.820045,s326.816948
145_90,s-2.815834,s-2.910941,s217.265553
145_91,s-1.783937,s3.580163,s107.604962
145_92,s3.626308,s2.40258,s293.844059
145_93,s3.647989,s-1.640785,s242.945627
145_94,s-3.656618,s-1.96256,s109.159882
145_95,s3.746112,s0.170725,s218.280572
145_96,s1.38523,s-4.017915,s188.120293
145_97,s1.946817,s3.436918,s321.102467
145_98,s3.997308,s-0.651175,s188.282968
145_99,s-3.21134,s-2.859597,s108.075413
145_100,s-4.052419,s1.71403,s321.43571
145_101,s-4.013101,s-1.057129,s180.90694
145_102,s-1.589067,s3.941746,s324.481821
145_103,s2.49314,s3.441911,s277.798597
145_104,s-3.025751,s2.460657,s5.267482
145_105,s-1.22797,s-4.225173,s53.470891
145_106,s4.249811,s1.319699,s205.319198
145_107,s-3.576039,s2.476781,s49.556935
145_108,s-2.833201,s-3.623944,s234.89186
145_109,s3.086583,s-3.065209,s176.467912
145_110,s2.473471,s-3.638948,s145.51217
145_111,s-4.067021,s1.23363,s121.734374
145_112,s1.367455,s4.33965,s228.905598
145_113,s-4.168273,s2.277717,s14.260522
145_114,s4.539054,s-2.096901,s217.818355
145_115,s4.448901,s-0.09888,s234.913064
145_116,s-4.352903,s-1.635462,s66.065264
145_117,s-2.462364,s3.826129,s312.337091
145_118,s-0.892994,s-4.614386,s137.380412
145_119,s4.476514,s-0.814445,s231.10536
145_120,s3.657783,s-3.184827,s236.028423
145_121,s0.670166,s-4.954884,s63.497595
145_122,s-3.199832,s3.442539,s43.363211
145_123,s2.630629,s-4.310718,s307.14659
145_124,s-4.370736,s-2.428306,s129.463802
145_125,s-1.531963,s4.654363,s90.654543
145_126,s4.057451,s2.059027,s222.27743
145_127,s1.156937,s-4.864308,s187.158573
145_128,s-4.472876,s1.598711,s77.483085
145_129,s0.151564,s4.797607,s105.37716
145_130,s-2.716743,s-4.197536,s201.66186
145_131,s0.795538,s4.123969,s117.024419
145_132,s-4.899241,s0.99872,s125.340573
145_133,s-3.856192,s-3.337631,s117.790771
145_134,s3.623366,s-2.407014,s270.725674
145_135,s-3.559713,s-3.58203,s226.364243
145_136,s2.014848,s4.301498,s354.196357
145_137,s4.825827,s1.101767,s229.061306
145_138,s0.986853,s4.544075,s36.385668
145_139,s-4.385559,s-0.356186,s293.803686
145_140,s3.590307,s3.334621,s24.107532
145_141,s4.767991,s-1.663959,s283.534643
145_142,s-2.442874,s4.36261,s22.986574
145_143,s-0.327986,s-4.738663,s242.621503
145_144,s4.642097,s2.343274,s203.067995
146_0,s0.0,s0.0,s198.766023
146_1,s0.54165,s0.095473,s211.604579
146_2,s-0.491865,s0.089826,s182.826565
146_3,s0.325486,s0.785213,s161.473276
146_4,s-0.181289,s0.571957,s113.022994
146_5,s-0.838238,s-0.447054,s80.962469
146_6,s-0.699639,s0.782946,s51.305811
146_7,s0.780444,s0.625225,s330.413508
146_8,s-0.394883,s-1.080077,s341.174737
146_9,s0.450564,s-0.892744,s212.593864
146_10,s-1.141444,s0.370278,s81.090595
146_11,s-0.158692,s1.088493,s32.061318
146_12,s1.123138,s-0.54869,s218.312646
146_13,s1.123692,s0.244576,s267.506544
146_14,s-1.234492,s-0.937299,s241.053058
146_15,s0.954284,s1.406891,s40.486935
146_16,s1.495691,s1.001452,s356.750395
146_17,s-0.976711,s-1.511964,s213.130886
146_18,s-1.501555,s0.898795,s81.785432
146_19,s1.602903,s-0.391411,s261.376281
146_20,s1.209961,s-1.399462,s284.587622
146_21,s-0.813347,s1.319457,s348.661306
146_22,s0.161587,s-1.943294,s344.985011
146_23,s-1.747968,s-0.744721,s171.196171
146_24,s-1.316976,s1.571011,s126.776734
146_25,s-1.390221,s-1.894673,s62.471929
146_26,s2.051395,s0.449196,s83.759926
146_27,s0.16969,s1.590976,s28.39073
146_28,s1.063008,s1.926139,s308.66654
146_29,s-1.201578,s1.961176,s8.470209
146_30,s0.212575,s-2.390567,s196.532807
146_31,s-2.323511,s-0.601081,s43.910632
146_32,s-2.354093,s0.841572,s93.332014
146_33,s2.050891,s-0.925389,s304.529372
146_34,s-0.411895,s2.262817,s15.051784
146_35,s0.582427,s2.276682,s59.249184
146_36,s0.833409,s-2.250651,s28.265425
146_37,s1.780714,s-1.682724,s162.613367
146_38,s2.079808,s1.294952,s215.828379
146_39,s1.929383,s1.742837,s302.62107
146_40,s-2.216681,s-1.043469,s129.248174
146_41,s-1.022967,s-2.226216,s101.024216
146_42,s-2.20306,s-1.961893,s63.129672
146_43,s2.321399,s-1.378806,s270.513228
146_44,s2.819928,s-0.676763,s278.404969
146_45,s-0.246603,s-2.487808,s160.137603
146_46,s-1.765565,s1.769966,s71.60815
146_47,s-2.45073,s1.454792,s129.923439
146_48,s1.901178,s-2.384957,s230.664975
146_49,s1.204226,s-2.693017,s129.388379
146_50,s0.693382,s2.815887,s57.347199
146_51,s-1.705658,s2.345363,s32.539585
146_52,s-1.196262,s-2.805612,s90.113374
146_53,s2.550678,s0.504024,s262.884909
146_54,s-1.212905,s2.907122,s42.074141
146_55,s-2.550239,s2.248617,s330.381902
146_56,s1.194355,s2.477098,s10.10035
146_57,s-2.922732,s0.400168,s57.198387
146_58,s2.78911,s1.104927,s36.487556
146_59,s-2.939909,s-0.59744,s69.38947
146_60,s-1.100302,s-3.269837,s251.813993
146_61,s1.867588,s2.536654,s348.101009
146_62,s2.796784,s1.844044,s309.946336
146_63,s3.144222,s-0.190701,s332.819135
146_64,s-2.899636,s1.775419,s56.176217
146_65,s2.566039,s-1.994478,s300.209233
146_66,s3.199466,s-1.41895,s309.987967
146_67,s3.163192,s0.746134,s340.316781
146_68,s-3.028058,s-1.755239,s56.894656
146_69,s-3.192418,s1.169815,s93.460054
146_70,s0.787,s3.461666,s78.175534
146_71,s0.881402,s-3.490434,s297.803448
146_72,s-2.117104,s-2.973276,s168.391614
146_73,s1.362281,s3.278214,s358.731282
146_74,s3.119092,s-2.08177,s203.635001
146_75,s-2.29144,s-2.579109,s53.563501
146_76,s2.479669,s2.398696,s23.125009
146_77,s1.910062,s-3.110332,s137.870089
146_78,s-3.759178,s-0.555503,s117.898175
146_79,s-3.637639,s0.300134,s222.378812
146_80,s-0.650104,s3.286315,s76.447707
146_81,s-0.403981,s-3.828746,s310.253987
146_82,s0.843706,s-3.858842,s171.9847
146_83,s-3.150167,s-2.125194,s137.290695
146_84,s3.527046,s1.543518,s8.437097
146_85,s2.96531,s2.83142,s70.277858
146_86,s-1.500796,s-3.436584,s116.387937
146_87,s2.389889,s-3.331431,s327.46847
146_88,s3.778647,s0.737788,s353.697206
146_89,s-0.479327,s3.820045,s326.816948
146_90,s-2.815834,s-2.910941,s217.265553
146_91,s-1.783937,s3.580163,s107.604962
146_92,s3.626308,s2.40258,s293.844059
146_93,s3.647989,s-1.640785,s242.945627
146_94,s-3.656618,s-1.96256,s109.159882
146_95,s3.746112,s0.170725,s218.280572
146_96,s1.38523,s-4.017915,s188.120293
146_97,s1.946817,s3.436918,s321.102467
146_98,s3.997308,s-0.651175,s188.282968
146_99,s-3.21134,s-2.859597,s108.075413
146_100,s-4.052419,s1.71403,s321.43571
146_101,s-4.013101,s-1.057129,s180.90694
146_102,s-1.589067,s3.941746,s324.481821
146_103,s2.49314,s3.441911,s277.798597
146_104,s-3.025751,s2.460657,s5.267482
146_105,s-1.22797,s-4.225173,s53.470891
146_106,s4.249811,s1.319699,s205.319198
146_107,s-3.576039,s2.476781,s49.556935
146_108,s-2.833201,s-3.623944,s234.89186
146_109,s3.086583,s-3.065209,s176.467912
146_110,s2.473471,s-3.638948,s145.51217
146_111,s-4.067021,s1.23363,s121.734374
146_112,s1.367455,s4.33965,s228.905598
146_113,s-4.168273,s2.277717,s14.260522
146_114,s4.539054,s-2.096901,s217.818355
146_115,s4.448901,s-0.09888,s234.913064
146_116,s-4.352903,s-1.635462,s66.065264
146_117,s-2.462364,s3.826129,s312.337091
146_118,s-0.892994,s-4.614386,s137.380412
146_119,s4.476514,s-0.814445,s231.10536
146_120,s3.657783,s-3.184827,s236.028423
146_121,s0.670166,s-4.954884,s63.497595
146_122,s-3.199832,s3.442539,s43.363211
146_123,s2.630629,s-4.310718,s307.14659
146_124,s-4.370736,s-2.428306,s129.463802
146_125,s-1.531963,s4.654363,s90.654543
146_126,s4.057451,s2.059027,s222.27743
146_127,s1.156937,s-4.864308,s187.158573
146_128,s-4.472876,s1.598711,s77.483085
146_129,s0.151564,s4.797607,s105.37716
146_130,s-2.716743,s-4.197536,s201.66186
146_131,s0.795538,s4.123969,s117.024419
146_132,s-4.899241,s0.99872,s125.340573
146_133,s-3.856192,s-3.337631,s117.790771
146_134,s3.623366,s-2.407014,s270.725674
146_135,s-3.559713,s-3.58203,s226.364243
146_136,s2.014848,s4.301498,s354.196357
146_137,s4.825827,s1.101767,s229.061306
146_138,s0.986853,s4.544075,s36.385668
146_139,s-4.385559,s-0.356186,s293.803686
146_140,s3.590307,s3.334621,s24.107532
146_141,s4.767991,s-1.663959,s283.534643
146_142,s-2.442874,s4.36261,s22.986574
146_143,s-0.327986,s-4.738663,s242.621503
146_144,s4.642097,s2.343274,s203.067995
146_145,s-1.90034,s-4.353298,s201.011499
147_0,s0.0,s0.0,s198.766023
147_1,s0.54165,s0.095473,s211.604579
147_2,s-0.491865,s0.089826,s182.826565
147_3,s0.325486,s0.785213,s161.473276
147_4,s-0.181289,s0.571957,s113.022994
147_5,s-0.838238,s-0.447054,s80.962469
147_6,s-0.699639,s0.782946,s51.305811
147_7,s0.780444,s0.625225,s330.413508
147_8,s-0.394883,s-1.080077,s341.174737
147_9,s0.450564,s-0.892744,s212.593864
147_10,s-1.141444,s0.370278,s81.090595
147_11,s-0.158692,s1.088493,s32.061318
147_12,s1.123138,s-0.54869,s218.312646
147_13,s1.123692,s0.244576,s267.506544
147_14,s-1.234492,s-0.937299,s241.053058
147_15,s0.954284,s1.406891,s40.486935
147_16,s1.495691,s1.001452,s356.750395
147_17,s-0.976711,s-1.511964,s213.130886
147_18,s-1.501555,s0.898795,s81.785432
147_19,s1.602903,s-0.391411,s261.376281
147_20,s1.209961,s-1.399462,s284.587622
147_21,s-0.813347,s1.319457,s348.661306
147_22,s0.161587,s-1.943294,s344.985011
147_23,s-1.747968,s-0.744721,s171.196171
147_24,s-1.316976,s1.571011,s126.776734
147_25,s-1.390221,s-1.894673,s62.471929
147_26,s2.051395,s0.449196,s83.759926
147_27,s0.16969,s1.590976,s28.39073
147_28,s1.063008,s1.926139,s308.66654
147_29,s-1.201578,s1.961176,s8.470209
147_30,s0.212575,s-2.390567,s196.532807
147_31,s-2.323511,s-0.601081,s43.910632
147_32,s-2.354093,s0.841572,s93.332014
147_33,s2.050891,s-0.925389,s304.529372
147_34,s-0.411895,s2.262817,s15.051784
147_35,s0.582427,s2.276682,s59.249184
147_36,s0.833409,s-2.250651,s28.265425
147_37,s1.780714,s-1.682724,s162.613367
147_38,s2.079808,s1.294952,s215.828379
147_39,s1.929383,s1.742837,s302.62107
147_40,s-2.216681,s-1.043469,s129.248174
147_41,s-1.022967,s-2.226216,s101.024216
147_42,s-2.20306,s-1.961893,s63.129672
147_43,s2.321399,s-1.378806,s270.513228
147_44,s2.819928,s-0.676763,s278.404969
147_45,s-0.246603,s-2.487808,s160.137603
147_46,s-1.765565,s1.769966,s71.60815
147_47,s-2.45073,s1.454792,s129.923439
147_48,s1.901178,s-2.384957,s230.664975
147_49,s1.204226,s-2.693017,s129.388379
147_50,s0.693382,s2.815887,s57.347199
147_51,s-1.705658,s2.345363,s32.539585
147_52,s-1.196262,s-2.805612,s90.113374
147_53,s2.550678,s0.504024,s262.884909
147_54,s-1.212905,s2.907122,s42.074141
147_55,s-2.550239,s2.248617,s330.381902
147_56,s1.194355,s2.477098,s10.10035
147_57,s-2.922732,s0.400168,s57.198387
147_58,s2.78911,s1.104927,s36.487556
147_59,s-2.939909,s-0.59744,s69.38947
147_60,s-1.100302,s-3.269837,s251.813993
147_61,s1.867588,s2.536654,s348.101009
147_62,s2.796784,s1.844044,s309.946336
147_63,s3.144222,s-0.190701,s332.819135
147_64,s-2.899636,s1.775419,s56.176217
147_65,s2.566039,s-1.994478,s300.209233
147_66,s3.199466,s-1.41895,s309.987967
147_67,s3.163192,s0.746134,s340.316781
147_68,s-3.028058,s-1.755239,s56.894656
147_69,s-3.192418,s1.169815,s93.460054
147_70,s0.787,s3.461666,s78.175534
147_71,s0.881402,s-3.490434,s297.803448
147_72,s-2.117104,s-2.973276,s168.391614
147_73,s1.362281,s3.278214,s358.731282
147_74,s3.119092,s-2.08177,s203.635001
147_75,s-2.29144,s-2.579109,s53.563501
147_76,s2.479669,s2.398696,s23.125009
147_77,s1.910062,s-3.110332,s137.870089
147_78,s-3.759178,s-0.555503,s117.898175
147_79,s-3.637639,s0.300134,s222.378812
147_80,s-0.650104,s3.286315,s76.447707
