id,x,y,deg
070_53,s-3.308963,s3.195429,s35.592417
070_54,s-3.382893,s1.231273,s303.136151
070_55,s0.312567,s-1.772654,s243.747750
070_56,s-3.531790,s1.877886,s14.056693
070_57,s0.625133,s3.545308,s69.290337
070_58,s-1.423505,s3.523299,s56.303951
070_59,s-3.325702,s0.706900,s121.791040
070_60,s-3.531790,s-1.877886,s248.190844
070_61,s1.841159,s3.774935,s202.998956
070_62,s-3.716961,s-0.790064,s44.799159
070_63,s1.174265,s3.614015,s42.001569
070_64,s-3.912590,s0.831647,s9.328765
070_65,s-2.300000,s3.983717,s149.455074
070_66,s-2.955175,s3.782452,s84.707790
070_67,s-0.418114,s3.978088,s140.255976
070_68,s-3.883282,s2.821369,s359.289949
070_69,s-3.852740,s-1.402283,s161.692204
071_0,s0.000000,s0.000000,s52.607423
071_1,s-0.300000,s-0.519615,s38.408800
071_2,s0.401478,s0.445887,s76.651283
071_3,s0.175348,s-0.359518,s224.161391
071_4,s0.919253,s0.771345,s68.222629
071_5,s0.822191,s-0.366063,s355.026921
071_6,s-0.800360,s1.024414,s183.494836
071_7,s-0.863208,s-0.833590,s4.843754
071_8,s1.070609,s-1.189032,s9.478485
071_9,s0.208378,s-1.181769,s53.203530
071_10,s-0.449528,s-1.112621,s130.224989
071_11,s1.249640,s0.358329,s342.910601
071_12,s1.400000,s0.000000,s166.723397
071_13,s1.644382,s-0.732126,s178.196382
071_14,s0.312567,s-1.772654,s328.414544
071_15,s0.832905,s-1.707709,s260.223992
071_16,s-0.435459,s-1.746532,s88.174271
071_17,s-0.125434,s1.193426,s296.353000
071_18,s2.144924,s-1.799805,s111.812567
071_19,s1.070609,s1.189032,s285.037043
071_20,s2.009800,s0.894821,s147.865677
071_21,s2.307028,s-0.661530,s28.989336
071_22,s-1.173777,s0.249494,s7.819849
071_23,s-1.050000,s1.818653,s174.133397
071_24,s2.204925,s1.377790,s49.165488
071_25,s2.204925,s-1.377790,s320.354316
071_26,s2.376643,s0.334015,s346.767442
071_27,s-1.294812,s-1.250385,s8.225364
071_28,s0.876742,s1.797588,s95.509145
071_29,s-0.177698,s1.690687,s56.923249
071_30,s2.374738,s1.992642,s80.142030
071_31,s2.600000,s0.000000,s210.352655
071_32,s0.076779,s2.198660,s303.013218
071_33,s1.342063,s1.989690,s54.105831
071_34,s-0.580613,s2.328710,s302.157403
071_35,s-1.477588,s1.891226,s356.864831
071_36,s3.052973,s-1.907709,s101.470472
071_37,s-1.539154,s-1.970027,s270.321046
071_38,s2.628949,s1.642750,s212.334869
071_39,s-1.596102,s-0.111610,s168.904997
071_40,s2.757760,s2.314035,s217.174817
071_41,s-0.219510,s-2.088496,s265.926365
071_42,s-1.779837,s1.293128,s206.673300
071_43,s2.923345,s-1.301557,s330.665584
071_44,s1.139765,s-2.336865,s276.585579
071_45,s2.275044,s2.526692,s76.094199
071_46,s-1.942485,s-1.032837,s205.421210
071_47,s-1.760666,s0.374241,s31.216923
071_48,s-0.580613,s-2.328710,s122.690452
071_49,s2.970804,s0.417519,s332.238147
071_50,s-1.500000,s-2.598076,s78.703985
071_51,s0.451485,s-2.560500,s104.782766
071_52,s2.141218,s-2.378063,s223.331387
071_53,s3.217387,s-2.699708,s46.575888
071_54,s-2.301887,s2.222907,s295.527706
071_55,s-2.151925,s-0.457406,s155.295889
071_56,s-2.229953,s-2.153441,s344.394721
071_57,s-1.123820,s2.781552,s290.432987
071_58,s1.227439,s2.516623,s339.532675
071_59,s3.217387,s2.699708,s182.835444
071_60,s3.300000,s0.000000,s204.689773
071_61,s-2.427051,s1.763356,s256.663790
071_62,s3.471473,s1.545599,s190.634465
071_63,s0.927051,s-2.853170,s249.734500
071_64,s3.476997,s-2.172669,s340.833363
071_65,s2.542696,s2.823950,s305.660820
071_66,s-2.277947,s-2.915640,s29.161571
071_67,s-2.277947,s2.915640,s253.780167
071_68,s0.520945,s2.954423,s89.066023
071_69,s-2.445369,s0.519779,s212.007346
071_70,s-0.725766,s-2.910887,s247.279191
072_0,s0.000000,s0.000000,s251.725243
072_1,s0.576757,s0.165382,s355.001173
072_2,s-0.187303,s0.463592,s306.535054
072_3,s-0.399026,s0.027903,s161.347535
072_4,s0.602218,s-0.668830,s315.903234
072_5,s-0.241922,s-0.970296,s327.966234
072_6,s-0.791274,s0.764124,s290.920593
072_7,s1.102463,s0.688895,s45.948451
072_8,s-1.059537,s-0.563366,s231.408542
072_9,s-0.939693,s0.342020,s153.860054
072_10,s0.208378,s1.181769,s71.995840
072_11,s-1.222878,s1.180919,s298.936401
072_12,s1.272072,s-0.794879,s139.320557
072_13,s-1.222878,s-1.180919,s256.507891
072_14,s-0.146340,s-1.392331,s275.816035
072_15,s-1.412716,s0.751155,s157.962623
072_16,s-1.654482,s-1.597714,s5.428426
072_17,s0.701394,s1.438070,s293.105785
072_18,s-1.760666,s-0.374241,s164.003256
072_19,s1.338261,s-1.486290,s102.812410
072_20,s-1.698936,s1.234349,s32.400896
072_21,s1.386375,s0.194842,s115.260292
072_22,s-0.188151,s1.790139,s91.841354
072_23,s1.696096,s1.059839,s84.545992
072_24,s-1.416021,s1.812425,s289.306925
072_25,s1.730271,s-0.496147,s353.759605
072_26,s1.739740,s-1.932177,s329.658914
072_27,s1.838507,s1.542690,s11.840679
072_28,s2.009800,s-0.894821,s126.155215
072_29,s0.312567,s1.772654,s31.848775
072_30,s2.114776,s0.606402,s168.261233
072_31,s-0.674292,s-1.668931,s218.555447
072_32,s-2.067324,s0.752444,s27.770518
072_33,s0.076779,s-2.198660,s333.552683
072_34,s-1.662286,s-2.127629,s302.277038
072_35,s-2.194641,s-0.153464,s329.586687
072_36,s0.964417,s1.977347,s47.928817
072_37,s2.141218,s2.378063,s186.416789
072_38,s-2.301887,s2.222907,s272.995207
072_39,s0.618034,s-1.902113,s213.696809
072_40,s2.451342,s-2.056920,s127.548926
072_41,s-2.229953,s-2.153441,s238.246105
072_42,s-0.861595,s-2.132523,s124.831717
072_43,s-2.427051,s-1.763356,s318.754945
072_44,s-1.011438,s2.503396,s233.220720
072_45,s2.307028,s-0.661530,s6.368011
072_46,s-0.271774,s2.585757,s59.183179
072_47,s0.865248,s2.662958,s71.749658
072_48,s2.649282,s1.179536,s87.853168
072_49,s1.227439,s2.516623,s300.719468
072_50,s-2.255262,s-0.820848,s57.053438
072_51,s-1.550000,s2.684679,s54.738660
072_52,s-2.543184,s0.540570,s166.707439
072_53,s2.475783,s2.749636,s60.622942
072_54,s2.374535,s-1.483774,s310.422419
072_55,s2.574697,s0.361850,s192.526919
072_56,s1.315113,s-2.696382,s351.270388
072_57,s-2.733491,s-2.639702,s355.983591
072_58,s-2.725109,s0.991858,s340.882479
072_59,s-2.733491,s2.639702,s182.100972
072_60,s2.681156,s2.249757,s192.126290
072_61,s-2.819078,s-1.026060,s173.663316
072_62,s-0.292680,s-2.784661,s60.028864
072_63,s-1.750000,s-3.031089,s43.456643
072_64,s-2.913727,s1.549256,s22.890388
072_65,s0.451485,s-2.560500,s211.032498
072_66,s2.609609,s-2.898265,s63.249979
072_67,s2.970804,s-0.417519,s204.969073
072_68,s2.013094,s-2.984535,s125.847344
072_69,s-1.161280,s-2.874270,s244.141080
072_70,s-2.462646,s-3.152043,s66.002834
072_71,s2.910969,s-2.442593,s14.934858
073_0,s0.000000,s0.000000,s21.274164
073_1,s0.548127,s-0.244042,s359.803957
073_2,s0.932853,s0.582911,s52.315662
073_3,s-0.104528,s0.994522,s224.121466
073_4,s1.188322,s-0.167008,s358.352356
073_5,s1.461673,s0.650779,s357.020480
073_6,s0.613720,s1.258312,s301.352328
073_7,s-0.338691,s1.358414,s325.448830
073_8,s1.472087,s1.634919,s307.528852
073_9,s1.881509,s-0.264429,s37.662708
073_10,s0.618034,s1.902113,s127.983227
073_11,s2.009800,s0.894821,s9.508954
073_12,s-0.250868,s2.386853,s155.989957
073_13,s2.275044,s2.526692,s175.413143
073_14,s1.980536,s0.278346,s323.141159
073_15,s0.710739,s2.187430,s298.333888
073_16,s-0.200000,s-0.346410,s121.379505
073_17,s2.307028,s-0.661530,s328.575923
073_18,s1.017658,s-0.635903,s85.839270
073_19,s-0.978148,s-0.207912,s293.774173
073_20,s-0.647214,s0.470228,s37.651040
073_21,s1.827091,s-0.813473,s58.165875
073_22,s-0.900000,s1.558846,s2.667305
073_23,s-0.241922,s-0.970296,s82.438640
073_24,s2.374535,s1.483774,s342.649779
073_25,s0.048859,s-1.399147,s323.308296
073_26,s2.740636,s-1.220210,s353.722373
073_27,s2.691533,s0.771785,s321.832391
073_28,s2.772751,s0.389685,s140.288077
073_29,s1.204435,s-1.337661,s69.660414
073_30,s2.204925,s-1.377790,s72.113091
073_31,s-0.800000,s-1.385641,s246.220827
073_32,s2.834364,s2.378314,s318.312302
073_33,s0.468850,s2.658981,s71.376994
073_34,s3.069831,s-0.431437,s330.608028
073_35,s1.845337,s2.735824,s94.105798
073_36,s2.883364,s1.801725,s231.568518
073_37,s3.268290,s0.937167,s206.819695
073_38,s-1.123820,s2.781552,s224.646644
073_39,s0.988854,s3.043381,s270.617461
073_40,s2.124933,s3.150343,s239.410163
073_41,s3.268290,s-0.937167,s204.119372
073_42,s2.810349,s3.121208,s273.192781
073_43,s-0.798342,s3.201976,s275.348511
073_44,s-1.412716,s0.751155,s214.522885
073_45,s-1.132624,s-0.822899,s132.275718
073_46,s0.118658,s3.397929,s265.210455
073_47,s-1.273662,s3.152425,s50.856685
073_48,s-1.300000,s2.251666,s134.810605
073_49,s-1.698936,s1.234349,s271.930043
073_50,s-1.396590,s0.097659,s127.681394
073_51,s-1.700000,s2.944486,s139.115096
073_52,s0.659863,s3.742269,s292.962506
073_53,s3.211827,s3.567095,s339.300267
073_54,s-0.397208,s3.779183,s278.500223
073_55,s1.797322,s3.685056,s118.987173
073_56,s-1.879385,s0.684040,s16.742202
073_57,s-1.854190,s-0.985890,s33.118055
073_58,s2.404529,s3.564862,s43.411584
073_59,s-2.200000,s3.810512,s208.121215
073_60,s-2.158019,s2.083975,s195.648236
073_61,s-1.535887,s3.801454,s303.147786
073_62,s2.795965,s4.145188,s58.483364
073_63,s-2.294397,s0.160440,s7.162291
073_64,s-1.723190,s4.265046,s86.099905
073_65,s-2.383959,s-1.267573,s243.621783
073_66,s-0.449472,s4.276444,s73.091267
073_67,s-2.585778,s3.309645,s218.271381
073_68,s0.764052,s4.333154,s43.882207
073_69,s1.483282,s4.565071,s241.584198
073_70,s-2.700000,s4.676537,s292.970871
073_71,s-2.640999,s-0.561362,s9.943563
073_72,s-2.383959,s1.267573,s33.750943
074_0,s0.000000,s0.000000,s325.444790
074_1,s-0.359670,s-0.347329,s6.500951
074_2,s0.447354,s-0.663230,s0.948151
074_3,s-0.615661,s-0.788011,s259.012576
074_4,s-0.751754,s0.273616,s38.779887
074_5,s-0.882948,s-0.469472,s37.662104
074_6,s-0.350000,s0.606218,s276.409388
074_7,s0.569882,s-1.168432,s321.247068
074_8,s0.848048,s0.529919,s41.120335
074_9,s-1.213525,s-0.881678,s154.915355
074_10,s-0.146340,s-1.392331,s100.609191
074_11,s0.792214,s-0.111338,s312.192892
074_12,s1.204435,s-1.337661,s150.336118
074_13,s1.225671,s1.028460,s211.438431
074_14,s0.062819,s-1.798903,s286.752333
074_15,s-1.292889,s-1.654823,s258.219766
074_16,s-0.600000,s1.039230,s74.786299
074_17,s1.345766,s-0.385892,s318.684396
074_18,s1.526487,s-0.953855,s202.964503
074_19,s1.672827,s-1.857862,s100.315430
074_20,s-1.409539,s0.513030,s146.935099
074_21,s-0.229963,s-2.187948,s122.017737
074_22,s-1.723852,s-2.206430,s25.501580
074_23,s-1.537132,s1.116792,s129.525722
074_24,s0.710739,s-2.187430,s96.220796
074_25,s-1.854190,s-0.985890,s3.202751
074_26,s1.677579,s-2.487113,s59.403435
074_27,s-0.125434,s1.193426,s283.715287
074_28,s1.685298,s1.414133,s85.871601
074_29,s2.307028,s0.661530,s70.286893
074_30,s-0.674292,s1.668931,s73.476215
074_31,s0.062819,s1.798903,s247.718691
074_32,s1.826397,s-0.523711,s283.132110
074_33,s2.221529,s-1.864084,s16.826400
074_34,s2.200000,s0.000000,s318.831582
074_35,s2.691533,s-0.771785,s99.508534
074_36,s2.144924,s1.799805,s164.800932
074_37,s2.141218,s-2.378063,s222.837176
074_38,s-1.726416,s1.667180,s242.243091
074_39,s-2.086085,s2.014509,s164.451981
074_40,s0.486215,s-2.757462,s113.028466
074_41,s-1.500000,s-2.598076,s256.598549
074_42,s-2.031683,s-2.600435,s220.520650
074_43,s2.713754,s-1.695742,s338.137447
074_44,s0.920579,s1.887467,s289.782916
074_45,s2.798559,s1.748734,s138.635406
074_46,s0.927051,s-2.853170,s251.653972
074_47,s-0.229963,s2.187948,s87.174884
074_48,s-2.194641,s0.153464,s9.916476
074_49,s-2.301887,s-2.222907,s21.955876
074_50,s-1.300000,s2.251666,s77.345844
074_51,s2.681156,s2.249757,s96.910215
074_52,s-2.631139,s-0.957656,s232.029620
074_53,s-2.462646,s-3.152043,s14.678660
074_54,s2.013094,s-2.984535,s253.228588
074_55,s-2.589623,s2.500770,s165.474289
074_56,s-2.347554,s-0.498988,s32.285879
074_57,s-2.537170,s0.923454,s8.877441
074_58,s0.772542,s2.377641,s81.389419
074_59,s2.757760,s-2.314035,s185.443392
074_60,s2.883785,s0.826912,s189.826806
074_61,s1.621659,s2.404209,s297.493718
074_62,s3.064178,s2.571150,s184.900145
074_63,s3.168858,s-0.445354,s41.600571
074_64,s-0.870919,s-3.493065,s36.593246
074_65,s3.011088,s-3.344152,s320.081618
074_66,s-1.423505,s-3.523299,s80.732619
074_67,s-0.355397,s-3.381374,s227.220120
074_68,s3.561802,s-2.225661,s44.796901
074_69,s0.573039,s-3.249866,s237.817657
074_70,s1.753485,s-3.595176,s288.649838
074_71,s3.400000,s0.000000,s356.514899
074_72,s3.460542,s-0.992294,s345.599685
074_73,s3.471473,s1.545599,s192.442008
075_0,s0.000000,s0.000000,s291.929107
075_1,s0.468391,s-0.520201,s341.819302
075_2,s-0.492529,s-0.630409,s276.025146
075_3,s-0.598538,s0.041854,s234.668031
075_4,s-0.700000,s-1.212436,s18.103067
075_5,s0.526045,s-1.078553,s88.754018
075_6,s0.494427,s-1.521690,s239.650427
075_7,s1.070609,s-1.189032,s6.902459
075_8,s-0.435459,s-1.746532,s259.527135
075_9,s0.679837,s-2.092324,s113.170483
075_10,s1.584429,s-0.222677,s78.581346
075_11,s1.397982,s-2.072594,s8.901979
075_12,s1.677579,s-2.487113,s96.519720
075_13,s-0.900000,s-1.558846,s191.457606
075_14,s-1.011438,s-2.503396,s16.887690
075_15,s-1.173777,s0.249494,s292.955074
075_16,s1.153514,s0.330765,s65.472922
075_17,s1.696096,s-1.059839,s344.073381
075_18,s-1.173777,s-0.249494,s148.251471
075_19,s-0.725766,s-2.910887,s336.609159
075_20,s0.486215,s-2.757462,s91.394304
075_21,s-1.366746,s-1.319851,s163.550222
075_22,s-1.236202,s-3.059707,s35.146431
075_23,s1.922523,s0.551275,s128.499852
075_24,s2.013094,s-2.984535,s112.536846
075_25,s2.068320,s-1.735527,s64.351998
075_26,s-1.596102,s-0.111610,s22.360189
075_27,s0.590404,s-3.348346,s334.110331
075_28,s0.263023,s0.539276,s64.375198
075_29,s2.403154,s-0.689093,s43.538200
075_30,s2.374738,s-1.992642,s156.580129
075_31,s2.200000,s0.000000,s332.770732
075_32,s-0.334491,s-3.182470,s257.813822
075_33,s1.753485,s-3.595176,s69.561492
075_34,s-1.460966,s-3.616017,s294.702719
075_35,s2.743435,s-3.046894,s121.791153
075_36,s2.740636,s-1.220210,s166.515771
075_37,s-0.386755,s-3.679731,s115.879435
075_38,s2.834364,s-2.378314,s201.895223
075_39,s0.132618,s-3.797685,s272.086117
075_40,s2.516368,s-3.730669,s121.989772
075_41,s2.883785,s0.826912,s158.382100
075_42,s2.871777,s-0.403602,s205.458910
075_43,s3.052973,s-1.907709,s347.503360
075_44,s-1.132624,s0.822899,s305.760414
075_45,s3.144914,s-3.492781,s156.726949
075_46,s1.272072,s0.794879,s306.697375
075_47,s-1.648269,s-4.079609,s32.796902
075_48,s-1.785418,s-2.285231,s5.381230
075_49,s3.100000,s0.000000,s342.916828
075_50,s-1.765895,s-0.938943,s148.223182
075_51,s1.266970,s-3.899332,s98.904862
075_52,s-1.698936,s1.234349,s208.567655
075_53,s-1.850000,s-3.204294,s19.754826
075_54,s0.802957,s0.891774,s349.160162
075_55,s-0.338691,s1.358414,s243.497031
075_56,s-2.151925,s-0.457406,s355.667266
075_57,s2.375218,s1.057515,s46.877947
075_58,s-2.255262,s0.820848,s1.628768
075_59,s-2.346149,s-1.704577,s188.708670
075_60,s2.628949,s1.642750,s216.692326
075_61,s0.312567,s1.772654,s186.726443
075_62,s-0.674292,s1.668931,s100.266128
075_63,s3.471473,s1.545599,s51.463482
075_64,s-2.350000,s-4.070319,s1.124639
075_65,s1.271348,s1.411975,s316.165700
075_66,s-2.443201,s-0.889252,s22.989401
075_67,s-1.600720,s2.048828,s154.513462
075_68,s-0.483844,s1.940591,s289.776982
075_69,s3.460542,s0.992294,s209.603868
075_70,s2.068320,s1.735527,s313.052775
075_71,s3.523804,s-2.956823,s1.366541
075_72,s3.652794,s-1.047422,s39.840982
075_73,s3.680218,s-4.087297,s109.073869
075_74,s-2.346149,s1.704577,s324.942308
076_0,s0.000000,s0.000000,s70.956414
076_1,s-0.575472,s-0.555727,s16.372300
076_2,s-0.193538,s-0.776237,s319.670470
076_3,s-1.127631,s0.410424,s275.780106
076_4,s-1.132624,s-0.822899,s10.344577
076_5,s0.267652,s0.297258,s346.863586
076_6,s-0.600000,s1.039230,s226.212928
076_7,s0.548127,s-0.244042,s336.346414
076_8,s-1.375329,s0.999235,s292.832200
076_9,s0.736044,s-0.817459,s116.220022
076_10,s0.045369,s1.299208,s177.498655
076_11,s0.802957,s0.891774,s331.961483
076_12,s0.701394,s1.438070,s56.951734
076_13,s-0.674292,s1.668931,s90.229303
076_14,s-1.995128,s0.139513,s259.223023
076_15,s-1.854190,s-0.985890,s259.221202
076_16,s-1.779837,s1.293128,s151.961568
076_17,s-1.870283,s1.806112,s298.903009
076_18,s-2.151925,s-0.457406,s166.636216
076_19,s-0.338691,s-1.358414,s32.951102
076_20,s1.225671,s-1.028460,s136.200814
076_21,s1.342063,s1.989690,s104.513641
076_22,s0.382026,s2.166577,s102.619204
076_23,s1.200000,s0.000000,s20.167252
076_24,s1.278964,s-0.569431,s327.903699
076_25,s-2.158019,s2.083975,s30.965099
076_26,s1.461673,s0.650779,s346.555030
076_27,s1.685298,s-1.414133,s1.481243
076_28,s-0.628997,s2.522769,s192.645715
076_29,s-1.048898,s2.596115,s106.830471
076_30,s0.803444,s2.472747,s61.710531
076_31,s1.271276,s2.606503,s221.652096
076_32,s1.838507,s1.542690,s342.020804
076_33,s-1.600000,s2.771281,s56.825595
076_34,s-0.303133,s2.884113,s287.308459
076_35,s1.922523,s-0.551275,s339.044001
076_36,s1.957175,s2.901632,s81.083542
076_37,s-2.265248,s1.645799,s165.280668
076_38,s-1.582548,s-1.528248,s291.380801
076_39,s0.055839,s-1.599025,s308.670367
076_40,s-2.184346,s-1.587020,s45.926658
076_41,s2.035315,s1.271806,s206.445895
076_42,s-2.543184,s0.540570,s200.090596
076_43,s2.144924,s-1.799805,s355.095683
076_44,s2.275044,s2.526692,s202.132034
076_45,s0.957953,s2.948275,s44.271963
076_46,s1.922523,s0.551275,s171.828234
076_47,s-0.774150,s3.104946,s71.124118
076_48,s1.665810,s3.415417,s72.813610
076_49,s-2.877359,s2.778633,s312.675931
076_50,s2.348610,s3.481958,s54.540406
076_51,s0.122148,s3.497868,s78.545089
076_52,s-2.793179,s-0.195318,s208.469893
076_53,s-2.913727,s1.549256,s328.936725
076_54,s-2.913727,s-1.549256,s0.807984
076_55,s-2.000000,s3.464102,s285.772760
076_56,s1.174305,s-1.740979,s90.282285
076_57,s-3.032258,s0.644526,s337.364710
076_58,s-3.074265,s2.233584,s17.897317
076_59,s-2.770477,s3.546048,s130.957999
076_60,s2.403154,s-0.689093,s198.026814
076_61,s-0.919303,s3.687124,s318.357161
076_62,s0.677228,s3.840750,s73.492826
076_63,s-2.300000,s3.983717,s294.772309
076_64,s1.297871,s3.994437,s295.706747
076_65,s2.574697,s0.361850,s218.980628
076_66,s2.628949,s1.642750,s165.821307
076_67,s2.676522,s2.972579,s207.624809
076_68,s-0.824135,s-2.039804,s351.825513
076_69,s2.684126,s3.979380,s201.099968
076_70,s-3.391718,s-0.237172,s315.066309
076_71,s-1.600720,s-2.048828,s76.005322
076_72,s-2.912461,s-2.116027,s110.062620
076_73,s1.739740,s-1.932177,s115.384418
076_74,s2.451342,s-2.056920,s239.853605
076_75,s-3.288924,s1.197071,s14.760243
077_0,s0.000000,s0.000000,s317.079294
077_1,s-0.307831,s-0.394005,s18.066660
077_2,s0.263023,s-0.539276,s306.295991
077_3,s-0.193538,s-0.776237,s244.270538
077_4,s0.792214,s0.111338,s320.600783
077_5,s0.020940,s0.599634,s81.070495
077_6,s0.559193,s0.829038,s267.732828
077_7,s1.149067,s-0.964181,s16.140482
077_8,s-0.449528,s1.112621,s119.477196
077_9,s1.204435,s1.337661,s92.708429
077_10,s-0.882948,s0.469472,s151.628971
077_11,s-0.738794,s-0.945613,s12.750487
077_12,s0.048859,s1.399147,s200.311156
077_13,s1.386375,s-0.194842,s209.990456
077_14,s1.526487,s0.953855,s328.710135
077_15,s1.441893,s0.413456,s223.811214
077_16,s-0.387075,s1.552473,s69.582050
077_17,s1.950511,s-1.218814,s340.762829
077_18,s1.006547,s-1.492268,s39.696074
077_19,s2.114776,s0.606402,s3.555726
077_20,s-0.314498,s-1.261384,s101.694218
077_21,s2.374535,s1.483774,s56.636911
077_22,s1.605913,s-1.783548,s22.088813
077_23,s2.500000,s0.000000,s58.526380
077_24,s-0.749213,s-1.854368,s52.330329
077_25,s0.312567,s-1.772654,s27.843460
077_26,s0.964417,s-1.977347,s100.149348
077_27,s2.221529,s-1.864084,s330.050927
077_28,s2.574697,s-0.361850,s202.998399
077_29,s0.076779,s-2.198660,s57.357205
077_30,s2.923345,s1.301557,s131.999131
077_31,s2.798559,s-1.748734,s217.792006
077_32,s1.677579,s-2.487113,s334.974080
077_33,s3.000000,s0.000000,s22.798114
077_34,s2.275044,s-2.526692,s294.020639
077_35,s-1.123820,s-2.781552,s337.843385
077_36,s1.227439,s-2.516623,s89.949664
077_37,s-0.580613,s-2.328710,s225.214140
077_38,s-1.108191,s1.418419,s146.097434
077_39,s0.520945,s-2.954423,s248.554412
077_40,s3.370596,s-2.828265,s71.627916
077_41,s3.267885,s-0.459271,s154.860508
077_42,s2.013094,s-2.984535,s244.370839
077_43,s-1.412716,s-0.751155,s324.363379
077_44,s-0.334491,s-3.182470,s281.414799
077_45,s-1.503508,s0.547232,s166.281690
077_46,s-0.822534,s-3.299005,s96.350026
077_47,s3.267885,s0.459271,s337.082729
077_48,s-1.477588,s-1.891226,s18.668378
077_49,s-1.846984,s-2.364032,s284.320115
077_50,s-1.698936,s1.234349,s18.873983
077_51,s1.578136,s-3.235659,s132.398884
077_52,s-1.900000,s-3.290897,s310.743502
077_53,s3.078001,s-3.418466,s40.463428
077_54,s0.122148,s-3.497868,s245.011443
077_55,s2.460449,s-3.647765,s114.376239
077_56,s-2.067324,s-0.752444,s316.221198
077_57,s-2.103444,s-1.528242,s18.280540
077_58,s-2.347554,s0.498988,s315.120999
077_59,s3.137778,s1.960701,s191.268570
077_60,s-2.394154,s-0.167416,s156.208329
077_61,s0.556231,s1.711902,s312.114337
077_62,s-0.397208,s-3.779183,s97.067471
077_63,s-2.158019,s-2.083975,s49.693684
077_64,s-2.295664,s1.220626,s27.446186
077_65,s-2.150000,s-3.723909,s270.582106
077_66,s-2.216381,s-2.836839,s40.058680
077_67,s-2.585778,s-3.309645,s169.853091
077_68,s-2.877359,s-2.778633,s25.997419
077_69,s-0.240415,s2.287400,s211.155546
077_70,s-2.648843,s-1.408415,s32.021543
077_71,s-0.580613,s2.328710,s75.102135
077_72,s-2.793179,s0.195318,s21.531440
077_73,s1.509821,s2.238401,s174.334170
077_74,s-2.912461,s2.116027,s191.129177
077_75,s-2.158019,s2.083975,s44.904903
077_76,s2.757760,s2.314035,s124.896669
078_0,s0.000000,s0.000000,s310.011879
078_1,s0.848048,s-0.529919,s47.353113
078_2,s-0.299685,s-0.741747,s304.050968
078_3,s-0.485410,s0.352671,s300.892775
078_4,s0.792214,s0.111338,s306.061719
078_5,s0.173648,s-0.984808,s251.272407
078_6,s-0.700000,s-1.212436,s274.688744
078_7,s-0.647214,s-0.470228,s24.210449
078_8,s1.271348,s-1.411975,s15.658234
078_9,s0.559193,s0.829038,s129.920542
078_10,s1.553027,s-0.691452,s39.899670
078_11,s1.600000,s0.000000,s1.350387
078_12,s1.696096,s1.059839,s115.817546
078_13,s-0.600000,s1.039230,s143.609138
078_14,s-0.104528,s0.994522,s329.585509
078_15,s0.701394,s1.438070,s269.428543
078_16,s-0.387075,s1.552473,s86.728762
078_17,s-1.236127,s-0.657260,s342.605037
078_18,s-1.150944,s-1.111453,s129.134499
078_19,s-1.150944,s1.111453,s53.564046
078_20,s0.494427,s-1.521690,s120.671057
078_21,s-1.396590,s0.097659,s6.973594
078_22,s1.605913,s-1.783548,s340.588074
078_23,s-1.691447,s-0.615636,s158.623763
078_24,s-1.942485,s1.032837,s355.711327
078_25,s-1.600720,s-2.048828,s34.509758
078_26,s-1.995128,s0.139513,s11.827402
078_27,s-1.050000,s-1.818653,s279.783909
078_28,s0.964417,s-1.977347,s137.235142
078_29,s-0.219510,s-2.088496,s98.470919
078_30,s-2.255262,s-0.820848,s150.436964
078_31,s-2.445755,s-2.361838,s270.388630
078_32,s1.838507,s1.542690,s54.287586
078_33,s1.621659,s-2.404209,s92.956064
078_34,s-2.394154,s-0.167416,s146.269204
078_35,s-2.427051,s-1.763356,s329.038703
078_36,s-2.507953,s1.822134,s188.225757
078_37,s-2.537170,s0.923454,s195.070798
078_38,s-1.048898,s-2.596115,s283.328563
078_39,s-2.912461,s-2.116027,s186.110461
078_40,s0.087249,s-2.498477,s124.872423
078_41,s0.076779,s2.198660,s174.049630
078_42,s-1.723852,s2.206430,s208.003106
078_43,s-3.002022,s-1.596203,s329.128161
078_44,s-1.150000,s1.991858,s268.085755
078_45,s-2.892936,s0.202294,s37.785187
078_46,s-2.912461,s2.116027,s134.082073
078_47,s-3.130072,s-0.665317,s21.884035
078_48,s0.587132,s1.807007,s353.800383
078_49,s-2.301887,s2.222907,s312.150539
078_50,s-3.397871,s-2.468698,s19.575095
078_51,s1.227439,s2.516623,s216.719450
078_52,s-3.640576,s2.645034,s251.382209
078_53,s-3.591231,s0.251123,s355.436541
078_54,s-0.271774,s2.585757,s274.440566
078_55,s-3.664801,s1.333879,s257.402694
078_56,s-3.382893,s-1.231273,s28.281607
078_57,s-1.700000,s-2.944486,s339.650296
078_58,s1.940479,s2.155120,s332.761095
078_59,s-0.677381,s2.716828,s107.575048
078_60,s-2.949293,s2.848099,s210.876815
078_61,s0.927051,s-2.853170,s256.908682
078_62,s1.901256,s2.818728,s78.910946
078_63,s1.980536,s0.278346,s322.451228
078_64,s2.208131,s-2.452378,s141.874696
078_65,s-1.700000,s2.944486,s267.935789
078_66,s2.307028,s-0.661530,s36.114784
078_67,s0.108188,s3.098112,s230.778916
078_68,s-0.324038,s3.083018,s81.834532
078_69,s-2.339514,s-2.994441,s242.510610
078_70,s2.204925,s1.377790,s314.711739
078_71,s2.298133,s-1.928363,s8.635874
078_72,s2.557927,s-1.138863,s342.933626
078_73,s2.600000,s0.000000,s334.051697
