id,x,y,deg
049_43,s3.168858,s-0.445354,s340.912513
049_44,s3.268290,s-0.937167,s187.658905
049_45,s3.106055,s1.382905,s98.385097
049_46,s-1.348584,s3.337862,s262.164666
049_47,s3.267885,s0.459271,s329.034535
049_48,s3.307388,s2.066685,s343.490921
050_0,s0.000000,s0.000000,s341.496254
050_1,s0.769009,s-0.220510,s95.045984
050_2,s0.459627,s0.385673,s295.348719
050_3,s1.057388,s0.303201,s202.454701
050_4,s1.187267,s-0.741887,s102.552433
050_5,s0.247214,s-0.760845,s84.378427
050_6,s-0.369397,s0.472806,s313.245235
050_7,s-0.359670,s-0.347329,s20.468966
050_8,s-0.800360,s-1.024414,s270.475115
050_9,s0.894709,s-1.326460,s93.424283
050_10,s-0.791274,s0.764124,s139.648123
050_11,s-1.294427,s-0.940456,s309.776650
050_12,s-1.222878,s1.180919,s168.100761
050_13,s-1.596102,s0.111610,s178.723020
050_14,s0.243107,s1.378731,s205.986223
050_15,s0.950628,s1.409364,s202.250888
050_16,s-0.338691,s1.358414,s102.032606
050_17,s-1.760666,s0.374241,s0.975273
050_18,s-1.879385,s-0.684040,s161.914831
050_19,s-0.387075,s-1.552473,s84.647912
050_20,s-1.354455,s-1.733624,s64.781969
050_21,s1.230224,s-1.823883,s96.254239
050_22,s-2.014151,s-1.945043,s29.080254
050_23,s0.347296,s-1.969616,s34.144595
050_24,s-0.786674,s-1.947086,s117.191301
050_25,s-2.194641,s-0.153464,s9.319787
050_26,s-2.255262,s0.820848,s12.087825
050_27,s-1.779837,s1.293128,s50.897822
050_28,s-2.537170,s-0.923454,s11.911631
050_29,s-0.950000,s1.645448,s86.320362
050_30,s-2.738813,s0.582153,s165.664486
050_31,s0.312567,s1.772654,s269.222526
050_32,s-2.913727,s1.549256,s309.564707
050_33,s-0.198604,s1.889592,s78.662053
050_34,s-3.002022,s-1.596203,s304.479569
050_35,s-1.600720,s2.048828,s42.179358
050_36,s1.342063,s1.989690,s69.205105
050_37,s1.532089,s-1.285575,s184.002201
050_38,s-2.517689,s2.431304,s235.613381
050_39,s0.076779,s2.198660,s297.074604
050_40,s-0.936516,s2.317960,s71.359669
050_41,s-2.993363,s-2.174805,s268.559782
050_42,s1.461673,s0.650779,s250.481926
050_43,s1.677579,s2.487113,s79.695426
050_44,s1.405174,s1.560604,s239.842230
050_45,s1.730271,s-0.496147,s28.629532
050_46,s-2.877359,s2.778633,s162.295240
050_47,s-0.978148,s-0.207912,s335.335690
050_48,s2.101155,s-0.935494,s80.429311
050_49,s1.940479,s-2.155120,s113.287141
