id,x,y,deg
131_45,s-1.423505,s-3.523299,s258.519475
131_46,s1.665810,s-3.415417,s232.565901
131_47,s0.125638,s-3.597807,s117.234403
131_48,s1.826397,s0.523711,s325.430450
131_49,s-0.800000,s1.385641,s307.061856
131_50,s-1.231323,s1.576022,s116.962206
131_51,s2.298133,s-1.928363,s110.628752
131_52,s0.055839,s1.599025,s249.539832
131_53,s-2.265248,s1.645799,s272.554023
131_54,s2.018650,s-0.578838,s221.242929
131_55,s1.991716,s1.671248,s296.544578
131_56,s2.124933,s-3.150343,s350.636852
131_57,s2.200000,s0.000000,s339.608515
131_58,s1.008254,s2.067226,s167.211231
131_59,s-3.194955,s-1.162868,s347.129775
131_60,s-3.192205,s0.223221,s152.204218
131_61,s-3.078307,s-3.940054,s358.167209
131_62,s-3.074265,s2.233584,s225.406748
131_63,s-3.423517,s0.727691,s17.771549
131_64,s-3.443496,s-1.830939,s195.959255
131_65,s-0.824135,s2.039804,s60.314592
131_66,s-3.524765,s-3.403826,s4.285912
131_67,s1.174265,s-3.614015,s217.262776
131_68,s-3.716961,s-0.790064,s27.811661
131_69,s0.076779,s2.198660,s246.573450
131_70,s2.035315,s-1.271806,s236.129224
131_71,s-2.300000,s-3.983717,s110.681433
131_72,s-1.016072,s-4.075242,s105.663095
131_73,s-4.061559,s2.159569,s261.836250
131_74,s-3.884435,s-3.751155,s195.140433
131_75,s-3.990256,s0.279026,s356.331687
131_76,s-4.045085,s-2.938926,s15.317188
131_77,s-1.662286,s2.127629,s80.856091
131_78,s0.729322,s-4.136193,s245.273724
131_79,s1.227439,s2.516623,s216.059132
131_80,s-3.946709,s-1.436485,s178.066149
131_81,s2.104182,s-4.314211,s39.011106
131_82,s-4.040678,s1.470687,s305.217790
131_83,s0.146578,s-4.197441,s107.981792
131_84,s-0.261321,s2.486305,s89.219371
131_85,s2.007392,s2.229434,s318.234111
131_86,s2.460449,s-3.647765,s316.670564
131_87,s2.676522,s-2.972579,s4.044387
131_88,s2.649282,s1.179536,s180.176607
131_89,s-2.877359,s2.778633,s238.281831
131_90,s-3.721478,s2.703812,s92.047489
131_91,s-2.093249,s2.679237,s267.267725
131_92,s0.451485,s2.560500,s293.329371
131_93,s-4.387973,s-4.237416,s246.650281
131_94,s2.475670,s-0.347933,s233.721405
131_95,s2.681156,s2.249757,s338.125950
131_96,s2.923345,s-1.301557,s168.547392
131_97,s2.851884,s-4.228092,s341.894412
131_98,s2.713754,s1.695742,s226.414602
131_99,s2.900000,s0.000000,s344.067510
131_100,s2.013094,s2.984535,s105.925736
131_101,s-1.198741,s2.966988,s91.209886
131_102,s0.108188,s3.098112,s107.878844
131_103,s2.810349,s3.121208,s77.219935
131_104,s-3.237029,s3.125963,s172.557441
131_105,s-4.206035,s-0.894020,s123.222228
131_106,s-4.206888,s3.056483,s54.711071
131_107,s-2.585778,s3.309645,s257.691418
131_108,s-4.692299,s-3.409154,s339.409791
131_109,s1.112461,s3.423803,s132.085510
131_110,s-4.588795,s-0.320880,s346.513139
131_111,s-4.401664,s0.935603,s134.618470
131_112,s-4.604494,s1.675899,s1.979081
131_113,s-0.870919,s3.493065,s94.463445
131_114,s-4.792432,s-1.744303,s313.326451
131_115,s1.753485,s3.595176,s152.634246
131_116,s-4.591327,s-2.441252,s326.698337
131_117,s-3.740567,s3.612224,s257.754622
131_118,s-0.397208,s3.779183,s241.820669
131_119,s3.217387,s-2.699708,s21.469123
131_120,s2.684126,s3.979380,s142.274090
131_121,s3.366911,s-0.473189,s171.100377
131_122,s-2.250000,s3.897114,s209.989599
131_123,s0.625133,s3.545308,s37.328472
131_124,s-1.573348,s3.894172,s274.139315
131_125,s3.345653,s3.715724,s105.000728
131_126,s-3.956369,s3.820621,s90.774357
131_127,s3.307388,s2.066685,s175.752862
131_128,s-2.955175,s3.782452,s306.217036
131_129,s3.392192,s-2.119677,s348.789988
131_130,s1.236068,s3.804226,s60.238471
132_0,s0.000000,s0.000000,s148.213466
132_1,s-0.563816,s0.205212,s300.291932
132_2,s0.020940,s-0.599634,s251.551345
132_3,s0.223677,s0.331615,s282.581476
132_4,s0.480631,s-0.137819,s225.322162
132_5,s-0.751754,s-0.273616,s181.438145
132_6,s0.782870,s-1.160653,s78.240611
132_7,s-0.561910,s-1.390776,s325.830471
132_8,s0.277837,s-1.575692,s253.672564
132_9,s-1.033662,s0.376222,s165.873543
132_10,s-1.150944,s-1.111453,s207.903346
132_11,s-1.691447,s0.615636,s276.656067
132_12,s-1.677600,s-0.891996,s302.274952
132_13,s-1.795615,s0.125562,s211.171893
132_14,s-1.654482,s-1.597714,s224.324403
132_15,s-0.483844,s-1.940591,s254.709324
132_16,s-0.615661,s0.788011,s61.692712
132_17,s1.187267,s0.741887,s87.459476
132_18,s1.271348,s-1.411975,s165.312842
132_19,s1.100000,s0.000000,s179.522709
132_20,s-0.241922,s0.970296,s316.597992
132_21,s1.526487,s0.953855,s20.166270
132_22,s1.696096,s-1.059839,s37.062480
132_23,s0.726951,s1.077749,s34.994968
132_24,s-1.169757,s1.497220,s127.091999
132_25,s1.873566,s-2.080806,s100.467269
132_26,s1.634145,s0.468584,s176.811469
132_27,s1.838507,s1.542690,s59.421830
132_28,s1.881509,s-0.264429,s213.030545
132_29,s-0.599371,s1.483494,s48.615003
132_30,s-1.798350,s1.736646,s171.084826
132_31,s2.192509,s0.976168,s177.203106
132_32,s1.685298,s-1.414133,s231.326060
132_33,s0.587132,s1.807007,s303.551438
132_34,s2.289730,s1.430782,s18.240011
132_35,s0.679837,s-2.092324,s139.524321
132_36,s-1.785418,s-2.285231,s28.626577
132_37,s2.604551,s-2.185478,s116.877573
132_38,s2.466573,s-1.098189,s179.974693
132_39,s-0.209057,s1.989044,s92.314945
132_40,s-0.973977,s-2.410678,s271.593381
132_41,s2.500000,s0.000000,s174.569770
132_42,s2.883785,s0.826912,s38.227822
132_43,s2.527947,s2.121199,s62.461183
132_44,s-1.785418,s2.285231,s229.642769
132_45,s1.227439,s2.516623,s219.224948
132_46,s3.100000,s0.000000,s40.862853
132_47,s-0.271774,s2.585757,s232.768811
132_48,s2.883785,s-0.826912,s330.033726
132_49,s3.222583,s-2.013693,s50.719372
132_50,s-0.973977,s2.410678,s312.138019
132_51,s2.883364,s1.801725,s213.480630
132_52,s3.140782,s2.635429,s166.721138
132_53,s-2.093249,s2.679237,s153.809672
132_54,s-2.295664,s-1.220626,s263.870628
132_55,s-1.700000,s2.944486,s217.156293
132_56,s2.013094,s2.984535,s228.431218
132_57,s0.988854,s3.043381,s130.647937
132_58,s3.106055,s-1.382905,s316.905316
132_59,s2.743435,s3.046894,s262.842848
132_60,s-2.151925,s0.457406,s170.460419
132_61,s3.217387,s-2.699708,s325.067867
132_62,s-0.774150,s3.104946,s77.570897
132_63,s-2.462646,s3.152043,s290.331787
132_64,s-0.334491,s3.182470,s260.162988
132_65,s1.578136,s3.235659,s296.661553
132_66,s1.789417,s-2.652920,s100.606022
132_67,s-2.093249,s-2.679237,s102.811004
132_68,s-2.295664,s1.220626,s160.306914
132_69,s-2.543184,s-0.540570,s245.280493
132_70,s3.652794,s1.047422,s124.411438
132_71,s0.097719,s-2.798294,s80.085014
132_72,s3.562827,s1.586273,s354.440781
132_73,s-1.600000,s-2.771281,s255.487858
132_74,s3.564965,s-0.501023,s359.592009
132_75,s3.078001,s3.418466,s299.161070
132_76,s-2.737138,s-1.455362,s231.319992
132_77,s-2.877359,s2.778633,s213.253853
132_78,s0.555674,s-3.151385,s335.007822
132_79,s-2.593667,s0.181367,s129.447711
132_80,s-2.427051,s1.763356,s140.457402
132_81,s0.125638,s3.597807,s218.184850
132_82,s-2.750658,s-1.998470,s151.798348
132_83,s-2.934443,s0.623735,s25.325766
132_84,s2.743435,s-3.046894,s55.249277
132_85,s-3.100986,s-1.128666,s285.885320
132_86,s-2.993363,s2.174805,s166.289824
132_87,s1.665810,s-3.415417,s316.611084
132_88,s-3.165095,s3.056497,s3.172594
132_89,s3.677013,s3.085381,s339.492216
132_90,s-3.237029,s-3.125963,s6.304725
132_91,s-0.334491,s-3.182470,s93.636355
132_92,s-2.462646,s-3.152043,s134.421117
132_93,s3.654182,s-1.626947,s217.087136
132_94,s-0.919303,s-3.687124,s36.781792
132_95,s-2.000000,s-3.464102,s255.924266
132_96,s1.112461,s3.423803,s58.181545
132_97,s3.753618,s-3.149659,s0.484111
132_98,s3.345653,s-3.715724,s5.808270
132_99,s-3.291961,s0.230196,s159.455057
132_100,s2.572287,s-3.813573,s34.171451
132_101,s-3.266906,s-1.737045,s29.296168
132_102,s0.122148,s-3.497868,s247.099264
132_103,s4.060099,s0.570610,s101.335603
132_104,s4.070631,s2.543612,s76.542200
132_105,s-3.016741,s-3.861253,s111.103239
132_106,s4.136640,s-3.471053,s131.963506
132_107,s1.236068,s-3.804226,s266.419047
132_108,s-0.407661,s-3.878635,s112.361770
132_109,s-2.300000,s-3.983717,s116.990418
132_110,s3.941173,s-1.130113,s349.212866
132_111,s-3.397871,s2.468698,s39.343279
132_112,s2.795965,s-4.145188,s257.955607
132_113,s-3.227887,s-0.686109,s104.835245
132_114,s-3.521331,s0.748482,s39.406717
132_115,s-1.423505,s3.523299,s60.926196
132_116,s0.729322,s-4.136193,s245.328798
132_117,s-3.802380,s-2.762591,s321.466333
132_118,s-3.531790,s1.877886,s44.326478
132_119,s-3.740567,s-3.612224,s286.770795
132_120,s0.146578,s-4.197441,s106.530198
132_121,s-3.596699,s3.473292,s50.345809
132_122,s-1.760651,s-4.357764,s325.725304
132_123,s2.516368,s3.730669,s172.021614
132_124,s-0.919303,s3.687124,s276.547424
132_125,s2.016507,s-4.134453,s230.984594
132_126,s-3.990256,s0.279026,s208.681659
132_127,s3.947871,s-4.384554,s114.397818
132_128,s-3.509270,s-4.491661,s106.037980
132_129,s4.037299,s1.157677,s341.864542
132_130,s4.200000,s0.000000,s190.936465
132_131,s4.240240,s-2.649596,s338.233911
133_0,s0.000000,s0.000000,s36.379591
133_1,s0.365418,s0.162695,s331.084572
133_2,s-0.374607,s0.927184,s237.383833
133_3,s0.613720,s1.258312,s156.088648
133_4,s0.990268,s0.139173,s353.800699
133_5,s1.225671,s1.028460,s29.493685
133_6,s-0.387075,s1.552473,s235.955033
133_7,s1.538019,s0.441020,s172.916149
133_8,s0.277837,s1.575692,s318.514170
133_9,s1.174305,s1.740979,s300.992047
133_10,s1.685298,s1.414133,s195.913144
133_11,s-0.529769,s-0.281683,s248.769310
133_12,s0.576757,s-0.165382,s235.816935
133_13,s2.000000,s0.000000,s174.299095
133_14,s2.221529,s1.864084,s192.303595
133_15,s0.138919,s-0.787846,s245.233839
133_16,s1.370318,s-0.610105,s221.675744
133_17,s1.922523,s0.551275,s265.070734
133_18,s-0.550000,s-0.952628,s243.285659
133_19,s2.101155,s-0.935494,s240.892393
133_20,s-0.219510,s2.088496,s75.311518
133_21,s2.376643,s-0.334015,s201.228679
133_22,s-0.889919,s0.646564,s225.926645
133_23,s2.141218,s2.378063,s301.520142
133_24,s0.741641,s2.282536,s306.060893
133_25,s-0.900000,s1.558846,s151.337275
133_26,s2.883785,s0.826912,s93.195980
133_27,s-0.970820,s-0.705342,s356.101375
133_28,s1.070609,s-1.189032,s243.892981
133_29,s2.900000,s0.000000,s337.963060
133_30,s-1.108191,s-1.418419,s275.892182
133_31,s3.222583,s2.013693,s52.014881
133_32,s2.883364,s-1.801725,s350.921687
133_33,s2.883785,s-0.826912,s310.693841
133_34,s0.463525,s-1.426585,s109.902165
133_35,s1.739740,s-1.932177,s332.870771
133_36,s2.923345,s1.301557,s289.669557
133_37,s1.789417,s2.652920,s138.484352
133_38,s0.087249,s2.498477,s292.263420
133_39,s3.460542,s0.992294,s186.209624
133_40,s3.471473,s-1.545599,s3.754283
133_41,s1.052091,s-2.157106,s37.600139
133_42,s-0.435459,s-1.746532,s140.341935
133_43,s-1.200000,s2.078461,s2.685464
133_44,s-1.396590,s0.097659,s358.205595
133_45,s-1.354455,s-1.733624,s160.367047
133_46,s-0.229963,s-2.187948,s246.739852
133_47,s3.447200,s2.892544,s190.929848
133_48,s2.681156,s-2.249757,s275.423570
133_49,s-0.677381,s2.716828,s303.594336
133_50,s3.731412,s-2.331645,s106.391788
133_51,s2.141218,s-2.378063,s86.575992
133_52,s-1.700000,s2.944486,s273.279396
133_53,s-1.294427,s-0.940456,s103.207669
133_54,s2.013094,s2.984535,s283.809382
133_55,s-1.854190,s0.985890,s308.070801
133_56,s0.988854,s3.043381,s90.160324
133_57,s-1.995128,s0.139513,s212.641232
133_58,s-2.014151,s1.945043,s234.127087
133_59,s-1.956295,s0.415823,s29.911595
133_60,s-2.265248,s-1.645799,s305.121559
133_61,s-1.970117,s-2.521634,s34.074378
133_62,s-2.255262,s-0.820848,s281.345654
133_63,s-0.677381,s-2.716828,s275.029926
133_64,s0.865248,s-2.662958,s270.061205
133_65,s-2.445755,s2.361838,s321.970602
133_66,s-2.462646,s3.152043,s288.161388
133_67,s-2.472253,s1.314520,s16.134246
133_68,s-2.593667,s-0.181367,s257.014859
133_69,s-1.600000,s-2.771281,s317.717647
133_70,s2.542696,s-2.823950,s97.638653
133_71,s-0.822534,s3.299005,s300.097983
133_72,s0.520945,s-2.954423,s107.501153
133_73,s-2.339514,s-2.994441,s53.483653
133_74,s0.118658,s3.397929,s294.325060
133_75,s1.446625,s2.966020,s326.122639
133_76,s-2.825432,s-1.502309,s313.096621
133_77,s3.800000,s0.000000,s343.091301
133_78,s3.078001,s3.418466,s82.218641
133_79,s2.944175,s-3.269837,s8.672649
133_80,s3.753618,s-3.149659,s329.459600
133_81,s-2.543184,s0.540570,s148.254921
133_82,s1.050658,s-3.233592,s273.098451
133_83,s-1.850000,s-3.204294,s275.115083
133_84,s-0.822534,s-3.299005,s246.450832
133_85,s1.174265,s3.614015,s293.449673
133_86,s-2.819078,s1.026060,s135.982659
133_87,s3.763019,s-0.528858,s188.174746
133_88,s-2.912461,s2.116027,s8.616927
133_89,s-3.130072,s-0.665317,s270.183872
133_90,s-2.831559,s-2.057248,s150.660639
133_91,s3.830222,s3.213938,s35.932719
133_92,s3.836891,s1.708294,s341.549614
133_93,s-2.832043,s3.624849,s170.489743
133_94,s-1.348584,s3.337862,s337.001021
133_95,s-3.452831,s-3.334360,s302.265399
133_96,s-3.355201,s1.783992,s25.627089
133_97,s2.348610,s-3.481958,s250.116035
133_98,s0.625133,s-3.545308,s111.800447
133_99,s-3.291961,s0.230196,s154.416996
133_100,s-3.266906,s-1.737045,s352.386492
133_101,s-3.716961,s0.790064,s306.690882
133_102,s-3.452831,s3.334360,s203.042242
133_103,s-2.150000,s-3.723909,s52.378277
133_104,s-2.832043,s-3.624849,s106.892331
133_105,s-3.708380,s-1.971781,s198.284445
133_106,s-3.521331,s-0.748482,s178.072038
133_107,s1.753485,s-3.595176,s127.838038
133_108,s-3.883282,s-2.821369,s186.603531
133_109,s-3.758770,s1.368081,s23.173926
133_110,s-1.573348,s-3.894172,s312.707055
133_111,s-3.883282,s2.821369,s9.035616
133_112,s-2.200000,s3.810512,s299.313426
133_113,s3.345653,s-3.715724,s282.006007
133_114,s3.747131,s4.161611,s212.690171
133_115,s-3.990256,s0.279026,s203.934679
133_116,s-0.418114,s3.978088,s74.073725
133_117,s-4.028303,s3.890087,s247.659501
133_118,s-4.134648,s-1.504889,s339.641588
133_119,s0.729322,s4.136193,s83.241651
133_120,s2.060344,s4.224332,s223.304442
133_121,s-3.884435,s-3.751155,s116.020389
133_122,s-4.108220,s0.873229,s129.691211
133_123,s-0.418114,s-3.978088,s99.064242
133_124,s0.729322,s-4.136193,s316.207121
133_125,s-4.303849,s-0.914811,s21.012757
133_126,s2.740045,s4.062284,s290.956980
133_127,s-4.238148,s2.253464,s30.270568
133_128,s-4.238148,s-2.253464,s138.501253
133_129,s2.795965,s-4.145188,s106.467748
133_130,s-2.400000,s-4.156922,s113.879784
133_131,s-4.416555,s1.607495,s27.086984
133_132,s-4.287790,s-3.115262,s156.494225
134_0,s0.000000,s0.000000,s82.959859
134_1,s-0.503538,s-0.486261,s276.354709
134_2,s0.384505,s-0.110255,s209.798025
134_3,s0.438371,s-0.898794,s74.461522
134_4,s0.763243,s0.476927,s195.115314
134_5,s0.020940,s0.599634,s225.838074
134_6,s-0.431604,s0.416795,s48.918099
134_7,s-0.970820,s-0.705342,s225.750089
134_8,s1.003696,s-1.114717,s107.171889
134_9,s-1.033662,s0.376222,s166.908447
134_10,s-0.387075,s-1.552473,s309.072042
134_11,s-0.800000,s-1.385641,s106.134052
134_12,s0.936783,s1.040403,s214.093407
134_13,s-1.412716,s0.751155,s319.356003
134_14,s1.102463,s-0.688895,s335.930663
134_15,s0.370820,s1.141268,s108.244141
134_16,s-1.698936,s-1.234349,s316.752276
134_17,s-1.565036,s-0.332659,s35.320206
134_18,s-0.600000,s1.039230,s6.159467
134_19,s-1.879385,s0.684040,s13.953829
134_20,s0.745231,s1.527950,s251.036886
134_21,s-1.510614,s1.458783,s295.503719
134_22,s0.556231,s-1.711902,s261.007987
134_23,s0.277837,s1.575692,s68.018917
134_24,s-2.067324,s-0.752444,s25.864613
134_25,s-2.346149,s-1.704577,s333.398823
134_26,s-1.200000,s-2.078461,s53.287144
134_27,s-0.209057,s-1.989044,s135.006291
134_28,s-2.738813,s0.582153,s242.990948
134_29,s-2.537170,s-0.923454,s156.470259
134_30,s-1.723852,s-2.206430,s75.979172
134_31,s0.741641,s-2.282536,s280.459733
134_32,s-2.472253,s1.314520,s196.221895
134_33,s1.605913,s1.783548,s74.957152
134_34,s-2.014151,s1.945043,s124.237396
134_35,s1.696096,s-1.059839,s131.308190
134_36,s1.526487,s0.953855,s322.701042
134_37,s1.605913,s-1.783548,s200.278403
134_38,s1.600000,s0.000000,s338.484485
134_39,s0.083759,s-2.398538,s244.540363
134_40,s-3.002022,s1.596203,s311.921204
134_41,s-2.934443,s-0.623735,s322.470685
134_42,s-2.517689,s-2.431304,s35.524935
134_43,s0.083759,s2.398538,s225.545270
134_44,s-3.178611,s-1.690098,s358.877539
134_45,s-0.824135,s2.039804,s31.237928
134_46,s-3.192205,s0.223221,s345.707775
134_47,s-0.250868,s2.386853,s59.907667
134_48,s-3.236068,s-2.351141,s27.733294
134_49,s0.741641,s2.282536,s254.844229
134_50,s-1.539154,s1.970027,s338.725134
134_51,s-2.993363,s2.174805,s23.977212
134_52,s-3.288924,s1.197071,s27.628970
134_53,s1.565740,s2.321305,s337.710151
134_54,s-2.589623,s2.500770,s251.604202
134_55,s1.730271,s-0.496147,s216.988259
134_56,s-1.600000,s2.771281,s55.062064
134_57,s0.988854,s3.043381,s119.044331
134_58,s-3.491474,s-0.244148,s282.388085
134_59,s-2.524212,s3.230844,s146.205123
134_60,s2.275044,s2.526692,s147.381131
134_61,s-0.774150,s3.104946,s240.252407
134_62,s2.192509,s0.976168,s353.758380
134_63,s2.120120,s-1.324798,s192.771293
134_64,s2.307028,s0.661530,s166.321141
134_65,s0.118658,s3.397929,s172.837327
134_66,s2.307028,s-0.661530,s335.965530
134_67,s1.665810,s3.415417,s245.249145
134_68,s-3.452831,s3.334360,s166.894226
134_69,s-2.050000,s3.550704,s241.180665
134_70,s2.208131,s-2.452378,s318.090725
134_71,s0.625133,s3.545308,s264.248101
134_72,s-3.758770,s-1.368081,s312.811029
134_73,s-1.573348,s3.894172,s225.946567
134_74,s-0.376302,s3.580279,s71.681664
134_75,s-3.790743,s0.265075,s327.688662
134_76,s2.684126,s3.979380,s138.443940
134_77,s2.451342,s2.056920,s208.875635
134_78,s-2.832043,s3.624849,s77.139123
134_79,s2.740636,s-1.220210,s155.606449
134_80,s0.132618,s3.797685,s53.601649
134_81,s-2.400000,s4.156922,s170.200285
134_82,s0.746687,s4.234673,s228.509028
134_83,s1.928833,s3.954694,s309.306458
134_84,s-1.064456,s4.269301,s247.154863
134_85,s2.772751,s0.389685,s190.656915
134_86,s2.676522,s2.972579,s195.046976
134_87,s-4.061559,s2.159569,s255.396144
134_88,s-3.263006,s4.176457,s94.110688
134_89,s-1.723190,s4.265046,s63.113064
134_90,s1.359675,s4.184649,s318.332812
134_91,s2.883785,s0.826912,s340.893708
134_92,s-3.716961,s-0.790064,s34.100561
134_93,s-3.912590,s0.831647,s25.570071
134_94,s-3.884969,s-2.065675,s32.049479
134_95,s-4.045085,s2.938926,s213.623549
134_96,s-3.884435,s3.751155,s147.395259
134_97,s-3.693969,s4.728065,s131.580887
134_98,s0.157048,s4.497259,s277.895849
134_99,s-4.389282,s0.306928,s229.537179
134_100,s2.367204,s4.853488,s133.389877
134_101,s-4.303849,s-0.914811,s20.782370
134_102,s-2.800000,s4.849742,s275.430270
134_103,s2.910969,s-2.442593,s334.409719
134_104,s1.637790,s5.040600,s137.324850
134_105,s-0.470378,s4.475349,s311.831159
134_106,s-4.414738,s-2.347358,s248.343562
134_107,s2.907803,s4.310995,s3.885897
134_108,s3.078001,s3.418466,s90.438208
134_109,s-1.233802,s4.948508,s118.887643
134_110,s-1.048898,s-2.596115,s238.051839
134_111,s3.069831,s-0.431437,s179.359579
134_112,s3.222583,s2.013693,s199.255727
134_113,s3.355157,s4.974225,s60.245839
134_114,s0.885606,s5.022520,s68.972952
134_115,s3.613305,s4.012982,s100.121423
134_116,s3.370596,s2.828265,s147.405809
134_117,s3.288764,s-1.464252,s229.657218
134_118,s-2.154815,s-2.758038,s275.190805
134_119,s3.267885,s0.459271,s226.670998
134_120,s2.676522,s-2.972579,s299.708198
134_121,s0.957953,s-2.948275,s291.208590
134_122,s-3.021227,s-2.917565,s61.382398
134_123,s3.652794,s1.047422,s194.625846
134_124,s3.763019,s-0.528858,s43.651644
134_125,s-4.125987,s-2.997705,s267.732466
134_126,s3.731412,s-2.331645,s146.013522
134_127,s-0.334491,s-3.182470,s278.113237
134_128,s1.957175,s-2.901632,s119.286186
134_129,s-0.543548,s5.171514,s140.347706
134_130,s3.845047,s-1.102549,s326.968079
134_131,s3.836891,s1.708294,s6.734891
134_132,s-1.273662,s-3.152425,s88.418999
134_133,s4.014784,s4.458869,s78.923979
135_0,s0.000000,s0.000000,s143.194048
135_1,s0.365418,s-0.162695,s213.026233
135_2,s0.508829,s0.317952,s82.217190
135_3,s-0.706358,s0.375577,s304.510794
135_4,s-0.738794,s-0.945613,s351.530983
135_5,s-0.193538,s-0.776237,s230.717235
135_6,s1.017658,s0.635903,s69.826331
135_7,s1.070609,s-1.189032,s16.435507
135_8,s1.386375,s0.194842,s126.490483
135_9,s-0.978148,s-0.207912,s14.372658
135_10,s0.034899,s0.999391,s296.184536
135_11,s-0.290306,s1.164355,s103.648144
135_12,s1.455484,s1.221296,s93.764638
135_13,s1.249640,s-0.358329,s211.750375
135_14,s-1.412716,s-0.751155,s216.799974
135_15,s-1.294812,s1.250385,s319.489941
135_16,s0.277837,s1.575692,s47.921558
135_17,s-1.409539,s0.513030,s26.154058
135_18,s1.342063,s1.989690,s218.352603
135_19,s-1.779837,s-1.293128,s241.505174
135_20,s-1.477588,s1.891226,s143.850421
135_21,s-1.596102,s-0.111610,s32.105689
135_22,s-0.387075,s-1.552473,s285.952543
135_23,s-1.973355,s-0.718242,s15.222959
135_24,s1.174305,s-1.740979,s321.695216
135_25,s0.964417,s1.977347,s79.946778
135_26,s-2.103444,s-1.528242,s140.451449
135_27,s0.556231,s-1.711902,s96.711337
135_28,s-2.265248,s1.645799,s203.991626
135_29,s-2.249739,s0.478197,s27.580204
135_30,s-1.200000,s-2.078461,s324.365654
135_31,s-2.750658,s1.998470,s268.885810
135_32,s-0.580613,s2.328710,s130.226811
135_33,s-1.600720,s-2.048828,s104.313983
135_34,s-2.493910,s-0.174391,s41.113281
135_35,s-2.819078,s-1.026060,s312.082138
135_36,s1.806653,s-2.006491,s124.928676
135_37,s-0.532228,s-2.134651,s238.550986
135_38,s-2.737138,s-1.455362,s177.412525
135_39,s0.741641,s-2.282536,s86.196002
135_40,s2.009800,s0.894821,s112.834558
135_41,s1.782483,s-0.250512,s312.360895
135_42,s1.873566,s2.080806,s328.680664
135_43,s-1.785418,s2.285231,s302.303330
135_44,s-0.240415,s2.287400,s309.164349
135_45,s2.009800,s-0.894821,s327.742813
135_46,s-2.877359,s2.778633,s164.788137
135_47,s1.402788,s2.876141,s152.756112
135_48,s1.838507,s-1.542690,s294.436772
135_49,s-2.216381,s2.836839,s300.480275
135_50,s0.896149,s2.758064,s71.857479
135_51,s-2.934443,s0.623735,s16.075550
135_52,s2.204925,s1.377790,s214.686886
135_53,s-0.701573,s2.813858,s58.291536
135_54,s2.298133,s-1.928363,s206.235855
135_55,s-3.178611,s1.690098,s238.857926
135_56,s-2.589623,s-2.500770,s272.966977
135_57,s-0.313585,s2.983566,s287.915935
135_58,s2.609609,s2.898265,s79.099424
135_59,s-1.011438,s-2.503396,s242.704025
135_60,s2.451342,s2.056920,s318.888792
135_61,s2.600000,s0.000000,s12.784405
135_62,s1.901256,s-2.818728,s68.246708
135_63,s2.691533,s-0.771785,s330.770487
135_64,s-1.600000,s-2.771281,s91.750807
135_65,s-3.074265,s-2.233584,s162.781476
135_66,s0.486215,s-2.757462,s137.281105
135_67,s-2.462646,s-3.152043,s75.906789
135_68,s-0.334491,s-3.182470,s76.520930
135_69,s-3.192205,s0.223221,s141.226797
135_70,s1.490462,s-3.055900,s112.751702
135_71,s-3.325702,s-0.706900,s203.463129
135_72,s2.743435,s-3.046894,s341.666617
135_73,s2.236772,s-3.316150,s106.766481
135_74,s-3.165095,s3.056497,s68.990140
135_75,s-3.178611,s-1.690098,s122.126578
135_76,s-3.708380,s1.971781,s314.017834
135_77,s-3.716961,s0.790064,s319.336850
135_78,s-3.452831,s-3.334360,s36.562200
135_79,s-3.570832,s-1.299677,s22.889275
135_80,s-1.386044,s-3.430580,s59.781740
135_81,s-2.000000,s-3.464102,s111.821016
135_82,s0.625133,s-3.545308,s103.380581
135_83,s3.211827,s-3.567095,s77.127182
135_84,s1.578136,s3.235659,s286.769747
135_85,s2.713754,s1.695742,s263.269650
135_86,s2.883785,s0.826912,s225.609831
135_87,s2.923345,s-1.301557,s178.811723
135_88,s0.590404,s3.348346,s257.022941
135_89,s3.140782,s2.635429,s321.397706
135_90,s2.877262,s3.195523,s307.663235
135_91,s3.392192,s-2.119677,s153.907793
135_92,s3.222583,s2.013693,s319.594279
135_93,s3.268290,s-0.937167,s309.449106
135_94,s-0.846727,s3.396035,s294.574974
135_95,s3.364416,s0.964731,s321.683464
135_96,s1.174265,s-3.614015,s231.773260
135_97,s3.523804,s-2.956823,s327.301535
135_98,s-2.770477,s3.546048,s195.344603
135_99,s-0.919303,s-3.687124,s260.241948
135_100,s3.200000,s0.000000,s261.593639
135_101,s3.845047,s-1.102549,s156.862446
135_102,s-2.050000,s3.550704,s269.401559
135_103,s-3.139874,s-4.018855,s55.768747
135_104,s3.747131,s-4.161611,s20.773843
135_105,s-3.721478,s2.703812,s22.730399
135_106,s-1.573348,s-3.894172,s122.237263
135_107,s3.763019,s0.528858,s228.311816
135_108,s2.572287,s-3.813573,s104.965398
135_109,s0.729322,s-4.136193,s273.506592
135_110,s3.901021,s2.437629,s209.150175
135_111,s4.060036,s3.406774,s136.775539
135_112,s4.019600,s-1.789641,s192.746406
135_113,s-3.884435,s3.751155,s261.136718
135_114,s1.236068,s3.804226,s266.748783
135_115,s-2.400000,s-4.156922,s117.246320
135_116,s2.516368,s3.730669,s266.544819
135_117,s-3.990256,s-0.279026,s326.628389
135_118,s0.146578,s-4.197441,s92.683830
135_119,s4.037299,s1.157677,s201.115090
135_120,s2.907803,s-4.310995,s315.715144
135_121,s-3.852740,s1.402283,s27.470662
135_122,s-4.100237,s-3.959553,s241.893331
135_123,s4.136640,s-3.471053,s69.001719
